timestamp(ns),event,value,extra_value
351764911, resume, cuda:wait_event:stream,
351766895, suspend, cuda:wait_event:stream,
351788528, resume, cuda:wait_event:stream,
351806705, memory, device:allocation,address=0x2045a5400:bytes=8
366747702, memory, device:allocation,address=0x21ce44000:bytes=409600000
367204896, memcopy:start, HtoD,bytes=409600000
498182750, memcopy:terminate, HtoD,bytes=409600000
497980214, memory, device:allocation,address=0x2045a5600:bytes=4
498206495, memcopy:start, HtoD,bytes=8
498211263, memcopy:terminate, HtoD,bytes=8
498138365, memory, device:allocation,address=0x2045a5800:bytes=4
498215072, memory, device:allocation,address=0x2045a5a00:bytes=4
498270211, suspend, cuda:wait_event:stream,
498278627, resume, cuda:wait_event:stream,
498291651, suspend, cuda:wait_event:stream,
498298692, resume, cuda:wait_event:stream,
498309092, suspend, cuda:wait_event:stream,
498311620, resume, cuda:wait_event:stream,
498375591, memory, device:allocation,address=0x2045a5c00:bytes=4
498414569, memory, device:allocation,address=0x2045a5e00:bytes=4
498456843, memory, device:allocation,address=0x2045a6000:bytes=4
498495276, suspend, cuda:wait_event:stream,
498498924, resume, cuda:wait_event:stream,
498525070, suspend, cuda:wait_event:stream,
498529198, resume, cuda:wait_event:stream,
498542350, suspend, cuda:wait_event:stream,
498544398, resume, cuda:wait_event:stream,
498549519, suspend, cuda:wait_event:stream,
498551087, resume, cuda:wait_event:stream,
498552431, suspend, cuda:wait_event:stream,
498576048, resume, cuda:wait_event:stream,
498599025, memory, device:allocation,address=0x2045a6200:bytes=4
498636978, memory, device:allocation,address=0x2045a6400:bytes=4
498668852, memory, device:allocation,address=0x2045a6600:bytes=4
498693717, suspend, cuda:wait_event:stream,
498697333, resume, cuda:wait_event:stream,
498699029, suspend, cuda:wait_event:stream,
498700533, resume, cuda:wait_event:stream,
498702261, suspend, cuda:wait_event:stream,
498703765, resume, cuda:wait_event:stream,
498710518, suspend, cuda:wait_event:stream,
498712150, resume, cuda:wait_event:stream,
498726326, memory, device:allocation,address=0x2045a6800:bytes=8
498766488, memory, device:allocation,address=0x2045a6a00:bytes=800
498847770, memcopy:start, HtoD,bytes=800
498851963, memcopy:terminate, HtoD,bytes=800
498910301, memcopy:start, HtoD,bytes=8
498913949, memcopy:terminate, HtoD,bytes=8
498947168, suspend, cuda:wait_event:stream,
498953280, resume, cuda:wait_event:stream,
498965217, suspend, cuda:wait_event:stream,
498969025, resume, cuda:wait_event:stream,
498982625, suspend, cuda:wait_event:stream,
498984801, resume, cuda:wait_event:stream,
498982017, suspend, cuda:wait_event:stream,
498985345, resume, cuda:wait_event:stream,
498993602, suspend, cuda:wait_event:stream,
498997250, resume, cuda:wait_event:stream,
499018787, suspend, cuda:wait_event:stream,
499021443, resume, cuda:wait_event:stream,
499034020, suspend, cuda:wait_event:stream,
499036388, resume, cuda:wait_event:stream,
499111079, memory, device:allocation,address=0x2045a6e00:bytes=4
499143496, memory, device:allocation,address=0x2045a7000:bytes=4
499187082, memory, device:allocation,address=0x2045a7200:bytes=4
499211147, suspend, cuda:wait_event:stream,
499214379, resume, cuda:wait_event:stream,
499215915, suspend, cuda:wait_event:stream,
499217131, resume, cuda:wait_event:stream,
499218635, suspend, cuda:wait_event:stream,
499219852, resume, cuda:wait_event:stream,
499221036, suspend, cuda:wait_event:stream,
499222124, resume, cuda:wait_event:stream,
499223340, suspend, cuda:wait_event:stream,
499224492, resume, cuda:wait_event:stream,
499237132, suspend, cuda:wait_event:stream,
499240716, resume, cuda:wait_event:stream,
499290127, suspend, cuda:wait_event:stream,
499293199, resume, cuda:wait_event:stream,
499326416, suspend, cuda:wait_event:stream,
499329040, resume, cuda:wait_event:stream,
499384114, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
499426451, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
499460981, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
499485910, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
499584315, memory, device:allocation,address=0x2045a7400:bytes=4
499687199, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
499712096, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
499740482, memory, device:allocation,address=0x2045a7600:bytes=4
499790148, memory, device:allocation,address=0x2045a7800:bytes=4
499817573, suspend, cuda:wait_event:stream,
499824294, resume, cuda:wait_event:stream,
499826374, suspend, cuda:wait_event:stream,
499828326, resume, cuda:wait_event:stream,
499835174, suspend, cuda:wait_event:stream,
499837158, resume, cuda:wait_event:stream,
499844263, suspend, cuda:wait_event:stream,
499846247, resume, cuda:wait_event:stream,
499848327, suspend, cuda:wait_event:stream,
499850055, resume, cuda:wait_event:stream,
499851687, suspend, cuda:wait_event:stream,
499855111, resume, cuda:wait_event:stream,
499916650, suspend, cuda:wait_event:stream,
499922858, resume, cuda:wait_event:stream,
499932234, suspend, cuda:wait_event:stream,
499934538, resume, cuda:wait_event:stream,
499936907, suspend, cuda:wait_event:stream,
499938379, resume, cuda:wait_event:stream,
499940235, suspend, cuda:wait_event:stream,
499960748, resume, cuda:wait_event:stream,
499995372, memcopy:start, DtoH,bytes=4
500002636, memcopy:terminate, DtoH,bytes=4
500082001, suspend, cuda:wait_event:stream,
500085041, resume, cuda:wait_event:stream,
500090545, suspend, cuda:wait_event:stream,
500093105, resume, cuda:wait_event:stream,
500140082, memcopy:start, DtoH,bytes=4
500147379, memcopy:terminate, DtoH,bytes=4
500336091, memcopy:start, DtoH,bytes=4
500342107, memcopy:terminate, DtoH,bytes=4
500454432, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
500479329, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
500508290, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
500533443, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
500601766, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
500626919, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
500726444, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
500751597, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
500808015, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
500833168, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
500831473, suspend, cuda:wait_event:stream,
500834193, resume, cuda:wait_event:stream,
500952469, memcopy:start, DtoH,bytes=4
500958102, memcopy:terminate, DtoH,bytes=4
501105596, memcopy:start, DtoH,bytes=4
501111708, memcopy:terminate, DtoH,bytes=4
501343430, memcopy:start, DtoH,bytes=4
501349031, memcopy:terminate, DtoH,bytes=4
501450347, memcopy:start, DtoH,bytes=4
501456139, memcopy:terminate, DtoH,bytes=4
501556944, memcopy:start, DtoH,bytes=4
501562544, memcopy:terminate, DtoH,bytes=4
501722871, memcopy:start, DtoH,bytes=800
501728055, memcopy:terminate, DtoH,bytes=800
501850300, memcopy:start, DtoH,bytes=4
501856092, memcopy:terminate, DtoH,bytes=4
501967457, memcopy:start, DtoH,bytes=4
501973538, memcopy:terminate, DtoH,bytes=4
502365811, memcopy:start, DtoH,bytes=4
502371379, memcopy:terminate, DtoH,bytes=4
502488248, memcopy:start, DtoH,bytes=4
502489560, memcopy:terminate, DtoH,bytes=4
502566555, memcopy:start, DtoH,bytes=4
502567867, memcopy:terminate, DtoH,bytes=4
502640958, memcopy:start, DtoH,bytes=4
502642206, memcopy:terminate, DtoH,bytes=4
502715074, memcopy:start, DtoH,bytes=4
502716322, memcopy:terminate, DtoH,bytes=4
502775140, memcopy:start, DtoH,bytes=4
502776388, memcopy:terminate, DtoH,bytes=4
502839271, memcopy:start, DtoH,bytes=4
502840519, memcopy:terminate, DtoH,bytes=4
502896169, memcopy:start, DtoH,bytes=4
502897418, memcopy:terminate, DtoH,bytes=4
503054513, suspend, cuda:sync:stream,
503061009, resume, cuda:sync:stream,
503101747, marker, 8,
503151541, suspend, cuda:sync:stream,
503156149, resume, cuda:sync:stream,
503172694, marker, 4,
503182135, suspend, cuda:sync:stream,
503186295, resume, cuda:sync:stream,
503193463, marker, 9,
503200471, marker, 5,
503228408, memcopy:start, DtoH,bytes=4
503229656, memcopy:terminate, DtoH,bytes=4
503243161, marker, 10,
503292923, memcopy:start, DtoH,bytes=4
503294171, memcopy:terminate, DtoH,bytes=4
503378847, marker, 11,
503388287, memcopy:start, DtoH,bytes=4
503389599, memcopy:terminate, DtoH,bytes=4
503454146, memcopy:start, DtoH,bytes=4
503455394, memcopy:terminate, DtoH,bytes=4
503516388, memcopy:start, DtoH,bytes=4
503517700, memcopy:terminate, DtoH,bytes=4
503587592, suspend, cuda:sync:stream,
503591784, resume, cuda:sync:stream,
503614857, suspend, cuda:sync:stream,
503618697, resume, cuda:sync:stream,
503655275, suspend, cuda:sync:stream,
503660747, resume, cuda:sync:stream,
503678764, suspend, cuda:sync:stream,
503682892, resume, cuda:sync:stream,
503704557, suspend, cuda:wait_event:stream,
503709997, resume, cuda:wait_event:stream,
503718862, suspend, cuda:wait_event:stream,
503720750, resume, cuda:wait_event:stream,
503723598, suspend, cuda:wait_event:stream,
503725006, resume, cuda:wait_event:stream,
503726670, suspend, cuda:wait_event:stream,
503728014, resume, cuda:wait_event:stream,
503784497, marker, 7,
503819826, marker, 12,
503798769, suspend, cuda:wait_event:stream,
503822770, resume, cuda:wait_event:stream,
503833395, suspend, cuda:wait_event:stream,
503835699, resume, cuda:wait_event:stream,
503838131, suspend, cuda:wait_event:stream,
503839603, resume, cuda:wait_event:stream,
503841139, suspend, cuda:wait_event:stream,
503842515, resume, cuda:wait_event:stream,
503844083, suspend, cuda:wait_event:stream,
503845459, resume, cuda:wait_event:stream,
503846835, suspend, cuda:wait_event:stream,
503848947, resume, cuda:wait_event:stream,
503874708, suspend, cuda:wait_event:stream,
503877973, resume, cuda:wait_event:stream,
503880117, suspend, cuda:wait_event:stream,
503881621, resume, cuda:wait_event:stream,
503883413, suspend, cuda:wait_event:stream,
503884725, resume, cuda:wait_event:stream,
503886197, suspend, cuda:wait_event:stream,
503887381, resume, cuda:wait_event:stream,
503888917, suspend, cuda:wait_event:stream,
503890165, resume, cuda:wait_event:stream,
503909686, suspend, cuda:wait_event:stream,
503914358, resume, cuda:wait_event:stream,
503926678, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
503931510, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
503956215, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
503961047, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
503978489, suspend, cuda:wait_event:stream,
503981785, resume, cuda:wait_event:stream,
503983609, suspend, cuda:wait_event:stream,
503984889, resume, cuda:wait_event:stream,
503986457, suspend, cuda:wait_event:stream,
503987673, resume, cuda:wait_event:stream,
503988921, suspend, cuda:wait_event:stream,
503990009, resume, cuda:wait_event:stream,
503991418, suspend, cuda:wait_event:stream,
503992474, resume, cuda:wait_event:stream,
503999802, suspend, cuda:wait_event:stream,
504001978, resume, cuda:wait_event:stream,
504050844, suspend, cuda:wait_event:stream,
504055516, resume, cuda:wait_event:stream,
504064509, suspend, cuda:wait_event:stream,
504067613, resume, cuda:wait_event:stream,
504053403, memcopy:start, DtoH,bytes=4
504054268, memcopy:terminate, DtoH,bytes=4
504106942, marker, 2,
504119870, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
504124735, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
504167937, marker, 13,
504191778, suspend, cuda:wait_event:stream,
504196578, resume, cuda:wait_event:stream,
504198882, suspend, cuda:wait_event:stream,
504201027, resume, cuda:wait_event:stream,
504203587, suspend, cuda:wait_event:stream,
504205347, resume, cuda:wait_event:stream,
504228867, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
504233731, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
504232164, marker, 3,
504213891, suspend, cuda:wait_event:stream,
504234884, resume, cuda:wait_event:stream,
504241604, suspend, cuda:wait_event:stream,
504243748, resume, cuda:wait_event:stream,
504249061, suspend, cuda:wait_event:stream,
504252005, resume, cuda:wait_event:stream,
504284166, marker, 14,
504327112, suspend, cuda:wait_event:stream,
504330760, resume, cuda:wait_event:stream,
504340137, suspend, cuda:wait_event:stream,
504376074, resume, cuda:wait_event:stream,
504369641, memcopy:start, DtoH,bytes=4
504370505, memcopy:terminate, DtoH,bytes=4
504418124, suspend, cuda:wait_event:stream,
504421772, resume, cuda:wait_event:stream,
504427756, suspend, cuda:wait_event:stream,
504429484, resume, cuda:wait_event:stream,
504431885, suspend, cuda:wait_event:stream,
504433389, resume, cuda:wait_event:stream,
504434605, marker, 6,
504435245, suspend, cuda:wait_event:stream,
504437901, resume, cuda:wait_event:stream,
504440268, memcopy:start, DtoH,bytes=4
504441132, memcopy:terminate, DtoH,bytes=4
504493423, marker, 15,
504514256, suspend, cuda:wait_event:stream,
504518672, resume, cuda:wait_event:stream,
504506351, memcopy:start, DtoH,bytes=4
504507215, memcopy:terminate, DtoH,bytes=4
504520976, suspend, cuda:wait_event:stream,
504523312, resume, cuda:wait_event:stream,
504525457, suspend, cuda:wait_event:stream,
504526961, resume, cuda:wait_event:stream,
504528689, suspend, cuda:wait_event:stream,
504531601, resume, cuda:wait_event:stream,
504533393, suspend, cuda:wait_event:stream,
504534929, resume, cuda:wait_event:stream,
504537041, suspend, cuda:wait_event:stream,
504559090, resume, cuda:wait_event:stream,
504580338, memcopy:start, DtoH,bytes=4
504581618, memcopy:terminate, DtoH,bytes=4
504652181, memcopy:start, DtoH,bytes=4
504653045, memcopy:terminate, DtoH,bytes=4
504786619, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
504791483, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
504857598, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
504862430, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
505002116, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
505006981, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
505017670, suspend, cuda:wait_event:stream,
505020646, resume, cuda:wait_event:stream,
505047879, suspend, cuda:sync:stream,
505052935, resume, cuda:sync:stream,
505115817, memcopy:start, DtoH,bytes=4
505116713, memcopy:terminate, DtoH,bytes=4
505179596, memcopy:start, DtoH,bytes=4
505180460, memcopy:terminate, DtoH,bytes=4
505242895, memcopy:start, DtoH,bytes=4
505243759, memcopy:terminate, DtoH,bytes=4
505349524, memcopy:start, DtoH,bytes=4
505350388, memcopy:terminate, DtoH,bytes=4
505427159, memcopy:start, DtoH,bytes=4
505428055, memcopy:terminate, DtoH,bytes=4
505494298, memcopy:start, DtoH,bytes=800
505495226, memcopy:terminate, DtoH,bytes=800
505682178, suspend, cuda:sync:stream,
505686723, resume, cuda:sync:stream,
505752838, marker, 1,
505791431, marker, 16,
505810984, suspend, cuda:wait_event:stream,
505815240, resume, cuda:wait_event:stream,
505817384, suspend, cuda:wait_event:stream,
505819176, resume, cuda:wait_event:stream,
505821160, suspend, cuda:wait_event:stream,
505822825, resume, cuda:wait_event:stream,
505824201, suspend, cuda:wait_event:stream,
505825641, resume, cuda:wait_event:stream,
505827177, suspend, cuda:wait_event:stream,
505828745, resume, cuda:wait_event:stream,
505830089, suspend, cuda:wait_event:stream,
505832777, resume, cuda:wait_event:stream,
505823848, memcopy:start, DtoH,bytes=4
505824712, memcopy:terminate, DtoH,bytes=4
505896619, memcopy:start, DtoH,bytes=4
505897483, memcopy:terminate, DtoH,bytes=4
505976815, marker, 10,
505963566, memcopy:start, DtoH,bytes=4
505964430, memcopy:terminate, DtoH,bytes=4
506065010, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
506069299, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
506080212, suspend, cuda:wait_event:stream,
506083284, resume, cuda:wait_event:stream,
506152310, memcopy:start, DtoH,bytes=4
506153174, memcopy:terminate, DtoH,bytes=4
506171928, marker, 17,
506205081, suspend, cuda:wait_event:stream,
506213817, resume, cuda:wait_event:stream,
506216858, suspend, cuda:wait_event:stream,
506219354, resume, cuda:wait_event:stream,
506216377, memcopy:start, DtoH,bytes=4
506217241, memcopy:terminate, DtoH,bytes=4
506248987, suspend, cuda:wait_event:stream,
506252411, resume, cuda:wait_event:stream,
506254459, suspend, cuda:wait_event:stream,
506256411, resume, cuda:wait_event:stream,
506258395, suspend, cuda:wait_event:stream,
506269372, resume, cuda:wait_event:stream,
506282844, suspend, cuda:sync:stream,
506295293, resume, cuda:sync:stream,
506387680, memcopy:start, DtoH,bytes=4
506388544, memcopy:terminate, DtoH,bytes=4
506474916, memcopy:start, DtoH,bytes=800
506475844, memcopy:terminate, DtoH,bytes=800
506563784, memcopy:start, DtoH,bytes=4
506564680, memcopy:terminate, DtoH,bytes=4
506657709, suspend, cuda:sync:stream,
506671373, resume, cuda:sync:stream,
506753233, suspend, cuda:wait_event:stream,
506759729, resume, cuda:wait_event:stream,
506757553, suspend, cuda:sync:stream,
506763377, resume, cuda:sync:stream,
506820372, marker, 9,
506856821, marker, 11,
506860469, marker, 18,
506874133, memcopy:start, DtoH,bytes=4
506875029, memcopy:terminate, DtoH,bytes=4
506883638, suspend, cuda:wait_event:stream,
506891863, resume, cuda:wait_event:stream,
506897143, marker, 19,
506902647, suspend, cuda:wait_event:stream,
506905271, resume, cuda:wait_event:stream,
506924408, suspend, cuda:wait_event:stream,
506928568, resume, cuda:wait_event:stream,
506936953, suspend, cuda:wait_event:stream,
506938937, resume, cuda:wait_event:stream,
506941145, suspend, cuda:wait_event:stream,
506942393, resume, cuda:wait_event:stream,
506949465, suspend, cuda:wait_event:stream,
506950873, resume, cuda:wait_event:stream,
506952921, suspend, cuda:wait_event:stream,
506954169, resume, cuda:wait_event:stream,
506942616, memcopy:start, DtoH,bytes=4
506943480, memcopy:terminate, DtoH,bytes=4
506966138, suspend, cuda:wait_event:stream,
506969722, resume, cuda:wait_event:stream,
506960282, suspend, cuda:wait_event:stream,
506982299, resume, cuda:wait_event:stream,
506980475, suspend, cuda:wait_event:stream,
506983035, resume, cuda:wait_event:stream,
506989371, suspend, cuda:wait_event:stream,
506991067, resume, cuda:wait_event:stream,
506997499, suspend, cuda:wait_event:stream,
506999995, resume, cuda:wait_event:stream,
507024508, suspend, cuda:sync:stream,
507029085, resume, cuda:sync:stream,
507047101, marker, 14,
507069886, marker, 12,
507084671, marker, 20,
507112000, marker, 21,
507128640, memcopy:start, DtoH,bytes=4
507129504, memcopy:terminate, DtoH,bytes=4
507232901, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
507237189, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
507288135, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
507292423, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
507372331, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
507377163, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
507420941, memcopy:start, DtoH,bytes=4
507421837, memcopy:terminate, DtoH,bytes=4
507490481, suspend, cuda:sync:stream,
507494705, resume, cuda:sync:stream,
507530130, suspend, cuda:sync:stream,
507536371, resume, cuda:sync:stream,
507588725, suspend, cuda:wait_event:stream,
507593077, resume, cuda:wait_event:stream,
507600789, suspend, cuda:wait_event:stream,
507602357, resume, cuda:wait_event:stream,
507686489, memcopy:start, DtoH,bytes=4
507687321, memcopy:terminate, DtoH,bytes=4
507705434, marker, 15,
507732251, suspend, cuda:wait_event:stream,
507735291, resume, cuda:wait_event:stream,
507743355, suspend, cuda:wait_event:stream,
507745020, resume, cuda:wait_event:stream,
507746748, marker, 22,
507747004, suspend, cuda:wait_event:stream,
507754012, resume, cuda:wait_event:stream,
507755259, memcopy:start, DtoH,bytes=4
507756124, memcopy:terminate, DtoH,bytes=4
507768509, suspend, cuda:wait_event:stream,
507771229, resume, cuda:wait_event:stream,
507809374, suspend, cuda:wait_event:stream,
507813726, resume, cuda:wait_event:stream,
507823903, suspend, cuda:wait_event:stream,
507826015, resume, cuda:wait_event:stream,
507824126, memcopy:start, DtoH,bytes=4
507825023, memcopy:terminate, DtoH,bytes=4
507849216, suspend, cuda:wait_event:stream,
507854368, resume, cuda:wait_event:stream,
507868609, suspend, cuda:wait_event:stream,
507870881, resume, cuda:wait_event:stream,
507876929, suspend, cuda:wait_event:stream,
507878785, resume, cuda:wait_event:stream,
507880513, suspend, cuda:wait_event:stream,
507881889, resume, cuda:wait_event:stream,
507883522, suspend, cuda:wait_event:stream,
507884866, resume, cuda:wait_event:stream,
507886498, suspend, cuda:wait_event:stream,
507889410, resume, cuda:wait_event:stream,
507966917, marker, 13,
507994854, marker, 23,
508019431, suspend, cuda:wait_event:stream,
508022728, resume, cuda:wait_event:stream,
508031336, suspend, cuda:wait_event:stream,
508033160, resume, cuda:wait_event:stream,
508043400, suspend, cuda:wait_event:stream,
508046505, resume, cuda:wait_event:stream,
508052521, suspend, cuda:wait_event:stream,
508054089, resume, cuda:wait_event:stream,
507987430, memcopy:start, DtoH,bytes=4
507988326, memcopy:terminate, DtoH,bytes=4
508112587, suspend, cuda:wait_event:stream,
508116012, resume, cuda:wait_event:stream,
508125772, suspend, cuda:wait_event:stream,
508128748, resume, cuda:wait_event:stream,
508138477, suspend, cuda:wait_event:stream,
508141549, resume, cuda:wait_event:stream,
508146989, suspend, cuda:wait_event:stream,
508148525, resume, cuda:wait_event:stream,
508150477, suspend, cuda:wait_event:stream,
508151629, resume, cuda:wait_event:stream,
508152941, suspend, cuda:wait_event:stream,
508156173, resume, cuda:wait_event:stream,
508168397, memcopy:start, DtoH,bytes=4
508169261, memcopy:terminate, DtoH,bytes=4
508278194, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
508282450, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
508344565, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
508348885, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
508385143, memcopy:start, DtoH,bytes=4
508386039, memcopy:terminate, DtoH,bytes=4
508449081, memcopy:start, DtoH,bytes=4
508449978, memcopy:terminate, DtoH,bytes=4
508565823, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
508570143, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
508618497, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
508622817, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
508632322, suspend, cuda:wait_event:stream,
508635138, resume, cuda:wait_event:stream,
508666723, suspend, cuda:sync:stream,
508670883, resume, cuda:sync:stream,
508702180, memcopy:start, DtoH,bytes=4
508703044, memcopy:terminate, DtoH,bytes=4
508770567, memcopy:start, DtoH,bytes=4
508771431, memcopy:terminate, DtoH,bytes=4
508921038, memcopy:start, DtoH,bytes=4
508921934, memcopy:terminate, DtoH,bytes=4
508996305, memcopy:start, DtoH,bytes=4
508997169, memcopy:terminate, DtoH,bytes=4
509076341, memcopy:start, DtoH,bytes=800
509077301, memcopy:terminate, DtoH,bytes=800
509388802, memcopy:start, DtoH,bytes=4
509389634, memcopy:terminate, DtoH,bytes=4
509515912, marker, 19,
509472870, memcopy:start, DtoH,bytes=4
509473766, memcopy:terminate, DtoH,bytes=4
509553482, marker, 24,
509572778, suspend, cuda:wait_event:stream,
509576011, resume, cuda:wait_event:stream,
509578667, suspend, cuda:wait_event:stream,
509580139, resume, cuda:wait_event:stream,
509582027, suspend, cuda:wait_event:stream,
509583403, resume, cuda:wait_event:stream,
509585131, suspend, cuda:wait_event:stream,
509586443, resume, cuda:wait_event:stream,
509588171, suspend, cuda:wait_event:stream,
509589515, resume, cuda:wait_event:stream,
509590955, suspend, cuda:wait_event:stream,
509594027, resume, cuda:wait_event:stream,
509898424, memcopy:start, DtoH,bytes=4
509899320, memcopy:terminate, DtoH,bytes=4
509981788, suspend, cuda:sync:stream,
509986204, resume, cuda:sync:stream,
510000445, marker, 16,
510013693, memcopy:start, DtoH,bytes=4
510014557, memcopy:terminate, DtoH,bytes=4
510031742, marker, 25,
510113025, memcopy:start, DtoH,bytes=4
510113857, memcopy:terminate, DtoH,bytes=4
510189381, memcopy:start, DtoH,bytes=4
510190245, memcopy:terminate, DtoH,bytes=4
510256552, memcopy:start, DtoH,bytes=4
510257416, memcopy:terminate, DtoH,bytes=4
510380365, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
510384653, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
510531188, suspend, cuda:sync:stream,
510537300, resume, cuda:sync:stream,
510569909, suspend, cuda:wait_event:stream,
510574614, resume, cuda:wait_event:stream,
510577046, suspend, cuda:wait_event:stream,
510578966, resume, cuda:wait_event:stream,
510580950, suspend, cuda:wait_event:stream,
510582134, resume, cuda:wait_event:stream,
510589494, suspend, cuda:wait_event:stream,
510591094, resume, cuda:wait_event:stream,
510593270, suspend, cuda:wait_event:stream,
510594519, resume, cuda:wait_event:stream,
510595831, suspend, cuda:wait_event:stream,
510598007, resume, cuda:wait_event:stream,
510652857, memcopy:start, DtoH,bytes=4
510653721, memcopy:terminate, DtoH,bytes=4
510684410, marker, 17,
510727100, marker, 26,
510734684, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
510739004, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
510795135, memcopy:start, DtoH,bytes=4
510795999, memcopy:terminate, DtoH,bytes=4
510864578, memcopy:start, DtoH,bytes=4
510865474, memcopy:terminate, DtoH,bytes=4
