timestamp(ns),event,value,extra_value
6822777125, resume, cuda:wait_event:stream,
6823138878, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
6841706711, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
6841708791, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
6860341490, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
6860343602, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
6878948013, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
6878950541, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
6897617962, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
6823348029, suspend, cuda:wait_event:stream,
6823353086, resume, cuda:wait_event:stream,
6822911499, suspend, cuda:sync:stream,
6860417900, resume, cuda:sync:stream,
6823181910, suspend, cuda:sync:stream,
6879076745, resume, cuda:sync:stream,
6823258778, suspend, cuda:sync:stream,
6879104458, resume, cuda:sync:stream,
6897618058, memcopy:start, DtoH,bytes=2148007968
7133699111, memcopy:terminate, DtoH,bytes=2148007968
7133928040, suspend, cuda:sync:stream,
7133939305, resume, cuda:sync:stream,
7133995851, marker, 7,
7134037677, marker, 5,
7134065902, marker, 9,
7134113904, marker, 10,
7134138737, suspend, cuda:wait_event:stream,
7134146738, resume, cuda:wait_event:stream,
7134175443, memory, device:release,address=0x2047a4000:bytes=2148007968
7142158184, marker, 8,
7142174984, marker, 11,
7169155336, marker, 6,
7169258956, marker, 12,
7169264493, marker, 13,
7169276685, marker, 14,
7527830648, memory, device:allocation,address=0x2047a4000:bytes=2148007968
7527957437, suspend, cuda:wait_event:stream,
7527970846, resume, cuda:wait_event:stream,
7528111916, memcopy:start, HtoD,bytes=2148007968
7746633980, memcopy:terminate, HtoD,bytes=2148007968
7746766938, suspend, cuda:wait_event:stream,
7746778107, resume, cuda:wait_event:stream,
7747113520, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
7762099888, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
7747023013, suspend, cuda:wait_event:stream,
7747028998, resume, cuda:wait_event:stream,
7747041638, suspend, cuda:wait_event:stream,
7747043782, resume, cuda:wait_event:stream,
7762101552, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
7777135762, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
7747136586, suspend, cuda:wait_event:stream,
7747145995, resume, cuda:wait_event:stream,
7747169164, suspend, cuda:wait_event:stream,
7747200909, resume, cuda:wait_event:stream,
7747228878, suspend, cuda:wait_event:stream,
7747234190, resume, cuda:wait_event:stream,
7747245263, suspend, cuda:wait_event:stream,
7747247343, resume, cuda:wait_event:stream,
7777137426, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
7792223830, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
7747308050, suspend, cuda:wait_event:stream,
7747318610, resume, cuda:wait_event:stream,
7747336723, suspend, cuda:wait_event:stream,
7747340179, resume, cuda:wait_event:stream,
7806608444, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
7820472076, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
7792225526, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
7806606300, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
7820473612, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
7834265049, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
7747879882, suspend, cuda:wait_event:stream,
7747883914, resume, cuda:wait_event:stream,
7746925633, suspend, cuda:sync:stream,
7792371669, resume, cuda:sync:stream,
7747447063, suspend, cuda:sync:stream,
7792397206, resume, cuda:sync:stream,
7747434231, suspend, cuda:sync:stream,
7820572233, resume, cuda:sync:stream,
7747763365, suspend, cuda:sync:stream,
7820602922, resume, cuda:sync:stream,
7747631167, suspend, cuda:sync:stream,
7820638892, resume, cuda:sync:stream,
7834272377, memcopy:start, DtoH,bytes=2148007968
8066427311, memcopy:terminate, DtoH,bytes=2148007968
8066644178, suspend, cuda:sync:stream,
8066652786, resume, cuda:sync:stream,
8066692692, marker, 9,
8066714261, marker, 15,
8066742550, suspend, cuda:wait_event:stream,
8066750519, resume, cuda:wait_event:stream,
8066755255, marker, 11,
8066763927, suspend, cuda:wait_event:stream,
8066768279, resume, cuda:wait_event:stream,
8066792696, marker, 16,
8066853051, marker, 14,
8067090123, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8080896377, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8066875708, suspend, cuda:wait_event:stream,
8066884572, resume, cuda:wait_event:stream,
8066898269, suspend, cuda:wait_event:stream,
8066901565, resume, cuda:wait_event:stream,
8066948223, marker, 10,
8066965216, marker, 17,
8066981856, marker, 13,
8066998977, marker, 18,
8080897913, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8094722919, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8066982368, suspend, cuda:wait_event:stream,
8067014338, resume, cuda:wait_event:stream,
8067017442, suspend, cuda:wait_event:stream,
8067019810, resume, cuda:wait_event:stream,
8067194729, suspend, cuda:wait_event:stream,
8067201834, resume, cuda:wait_event:stream,
8067215850, suspend, cuda:wait_event:stream,
8067218763, resume, cuda:wait_event:stream,
8067268397, marker, 12,
8067284205, marker, 19,
8067288493, marker, 20,
8122256830, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8135833090, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8067301294, marker, 21,
8067301998, marker, 22,
8067305998, suspend, cuda:wait_event:stream,
8067312687, resume, cuda:wait_event:stream,
8067348144, suspend, cuda:wait_event:stream,
8067351568, resume, cuda:wait_event:stream,
8094724455, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8108560918, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8067389682, suspend, cuda:wait_event:stream,
8067395570, resume, cuda:wait_event:stream,
8067446772, suspend, cuda:wait_event:stream,
8067450260, resume, cuda:wait_event:stream,
8163099854, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8176880058, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8067471765, suspend, cuda:wait_event:stream,
8067476630, resume, cuda:wait_event:stream,
8067487286, suspend, cuda:wait_event:stream,
8067489558, resume, cuda:wait_event:stream,
8067507799, suspend, cuda:wait_event:stream,
8067514679, resume, cuda:wait_event:stream,
8135834978, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8149432870, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8067530616, suspend, cuda:wait_event:stream,
8067534136, resume, cuda:wait_event:stream,
8108562454, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8122254846, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8149434407, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8163098030, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8067781123, suspend, cuda:wait_event:stream,
8067784835, resume, cuda:wait_event:stream,
8067746081, suspend, cuda:sync:stream,
8108634547, resume, cuda:sync:stream,
8067140455, suspend, cuda:sync:stream,
8122329179, resume, cuda:sync:stream,
8067163944, suspend, cuda:sync:stream,
8149536965, resume, cuda:sync:stream,
8067549433, suspend, cuda:sync:stream,
8163186987, resume, cuda:sync:stream,
8067748865, suspend, cuda:sync:stream,
8163222605, resume, cuda:sync:stream,
8067661181, suspend, cuda:sync:stream,
8163224749, resume, cuda:sync:stream,
8067719840, suspend, cuda:sync:stream,
8163306801, resume, cuda:sync:stream,
8176880986, memcopy:start, DtoH,bytes=2148007968
8425035579, memcopy:terminate, DtoH,bytes=2148007968
8425250783, suspend, cuda:sync:stream,
8425258591, resume, cuda:sync:stream,
8425290913, marker, 17,
8425329730, marker, 16,
8425351683, marker, 23,
8425353155, marker, 15,
8425380196, marker, 24,
8425385125, marker, 25,
8425374436, suspend, cuda:wait_event:stream,
8425408550, resume, cuda:wait_event:stream,
8425419782, suspend, cuda:wait_event:stream,
8425423430, resume, cuda:wait_event:stream,
8425509354, marker, 21,
8425731257, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8439527910, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8425532523, marker, 22,
8425556908, suspend, cuda:wait_event:stream,
8425560652, resume, cuda:wait_event:stream,
8439535430, memcopy:start, DtoH,bytes=2148007968
8671223944, memcopy:terminate, DtoH,bytes=2148007968
8671475214, suspend, cuda:sync:stream,
8671483887, resume, cuda:sync:stream,
8671551762, marker, 18,
8671570738, marker, 19,
8671576691, marker, 26,
8671604212, marker, 20,
8671610452, marker, 27,
8671611412, marker, 28,
8671621685, marker, 29,
8671600980, suspend, cuda:wait_event:stream,
8671631989, resume, cuda:wait_event:stream,
8671632885, marker, 30,
8671643189, suspend, cuda:wait_event:stream,
8671647094, resume, cuda:wait_event:stream,
8671688535, suspend, cuda:wait_event:stream,
8671726457, resume, cuda:wait_event:stream,
8671796124, suspend, cuda:wait_event:stream,
8671803260, resume, cuda:wait_event:stream,
8671828093, marker, 23,
8671842686, suspend, cuda:wait_event:stream,
8671848798, resume, cuda:wait_event:stream,
8671857407, marker, 31,
8671859199, suspend, cuda:wait_event:stream,
8671862047, resume, cuda:wait_event:stream,
8671878687, suspend, cuda:wait_event:stream,
8671883904, resume, cuda:wait_event:stream,
8672104046, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8685689202, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8671894496, suspend, cuda:wait_event:stream,
8671897216, resume, cuda:wait_event:stream,
8671910817, suspend, cuda:wait_event:stream,
8671916737, resume, cuda:wait_event:stream,
8671926978, suspend, cuda:wait_event:stream,
8671929922, resume, cuda:wait_event:stream,
8685690706, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8699347801, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8672032710, suspend, cuda:wait_event:stream,
8672037894, resume, cuda:wait_event:stream,
8672048519, suspend, cuda:wait_event:stream,
8672050599, resume, cuda:wait_event:stream,
8672067144, suspend, cuda:wait_event:stream,
8672073800, resume, cuda:wait_event:stream,
8672092873, suspend, cuda:wait_event:stream,
8672096105, resume, cuda:wait_event:stream,
8699349625, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8712994464, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8672133834, suspend, cuda:wait_event:stream,
8672139083, resume, cuda:wait_event:stream,
8672145899, suspend, cuda:wait_event:stream,
8672148171, resume, cuda:wait_event:stream,
8740307021, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8754079833, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8712995328, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8726730250, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8754080729, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8767713375, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8726731114, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8740305805, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8767714271, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8781506028, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
8672515387, suspend, cuda:wait_event:stream,
8672518651, resume, cuda:wait_event:stream,
8671987908, suspend, cuda:sync:stream,
8685833939, resume, cuda:sync:stream,
8672013765, suspend, cuda:sync:stream,
8726822313, resume, cuda:sync:stream,
8672194509, suspend, cuda:sync:stream,
8767859457, resume, cuda:sync:stream,
8672352628, suspend, cuda:sync:stream,
8767865057, resume, cuda:sync:stream,
8672278961, suspend, cuda:sync:stream,
8767883970, resume, cuda:sync:stream,
8672459832, suspend, cuda:sync:stream,
8767951077, resume, cuda:sync:stream,
8672125162, suspend, cuda:sync:stream,
8767974214, resume, cuda:sync:stream,
8781507116, memcopy:start, DtoH,bytes=2148007968
9026613803, memcopy:terminate, DtoH,bytes=2148007968
9026866290, suspend, cuda:sync:stream,
9026875058, resume, cuda:sync:stream,
9026893363, marker, 29,
9026895475, marker, 30,
9026916244, marker, 32,
9026919764, marker, 33,
9026925524, marker, 24,
9026955798, marker, 26,
9026951894, suspend, cuda:wait_event:stream,
9026957622, resume, cuda:wait_event:stream,
9026962038, suspend, cuda:wait_event:stream,
9026964310, resume, cuda:wait_event:stream,
9026969110, marker, 34,
9026976279, suspend, cuda:wait_event:stream,
9026987447, resume, cuda:wait_event:stream,
9027004408, suspend, cuda:wait_event:stream,
9027008440, resume, cuda:wait_event:stream,
9027286184, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9041154616, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9027132637, marker, 25,
9027148702, marker, 35,
9027167039, marker, 36,
9041155512, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9054949093, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9027215713, marker, 27,
9027234626, marker, 37,
9027242434, marker, 31,
9027280420, marker, 38,
9027257507, suspend, cuda:wait_event:stream,
9027290756, resume, cuda:wait_event:stream,
9027312005, suspend, cuda:wait_event:stream,
9027315493, resume, cuda:wait_event:stream,
9027382824, marker, 28,
9109308469, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9123123107, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9027403721, marker, 39,
9027398665, suspend, cuda:wait_event:stream,
9027404969, resume, cuda:wait_event:stream,
9027422250, suspend, cuda:wait_event:stream,
9027425098, resume, cuda:wait_event:stream,
9027431434, suspend, cuda:wait_event:stream,
9027437514, resume, cuda:wait_event:stream,
9027448171, suspend, cuda:wait_event:stream,
9027450827, resume, cuda:wait_event:stream,
9027461259, suspend, cuda:wait_event:stream,
9027467468, resume, cuda:wait_event:stream,
9027477836, suspend, cuda:wait_event:stream,
9027480460, resume, cuda:wait_event:stream,
9027506189, suspend, cuda:wait_event:stream,
9027512173, resume, cuda:wait_event:stream,
9027529134, suspend, cuda:wait_event:stream,
9027532046, resume, cuda:wait_event:stream,
9027560272, suspend, cuda:wait_event:stream,
9027566224, resume, cuda:wait_event:stream,
9054950053, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9068602316, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9027576912, suspend, cuda:wait_event:stream,
9027580336, resume, cuda:wait_event:stream,
9095742770, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9109306869, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9068603180, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9082174319, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9082175279, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9095741618, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9123125571, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9136905359, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9027926751, suspend, cuda:wait_event:stream,
9027930175, resume, cuda:wait_event:stream,
9027354599, suspend, cuda:sync:stream,
9082321617, resume, cuda:sync:stream,
9027757592, suspend, cuda:sync:stream,
9095880596, resume, cuda:sync:stream,
9027870013, suspend, cuda:sync:stream,
9095899925, resume, cuda:sync:stream,
9027705686, suspend, cuda:sync:stream,
9109413942, resume, cuda:sync:stream,
9027797978, suspend, cuda:sync:stream,
9109442711, resume, cuda:sync:stream,
9027653075, suspend, cuda:sync:stream,
9109456056, resume, cuda:sync:stream,
9027794202, suspend, cuda:sync:stream,
9123235108, resume, cuda:sync:stream,
9136911695, memcopy:start, DtoH,bytes=2148007968
9372570267, memcopy:terminate, DtoH,bytes=2148007968
9372791297, suspend, cuda:sync:stream,
9372799810, resume, cuda:sync:stream,
9372854948, marker, 33,
9372874501, marker, 40,
9372882341, marker, 32,
9372908998, marker, 41,
9372919591, suspend, cuda:wait_event:stream,
9372925799, resume, cuda:wait_event:stream,
9372935656, suspend, cuda:wait_event:stream,
9372938248, resume, cuda:wait_event:stream,
9372944840, suspend, cuda:wait_event:stream,
9372950536, resume, cuda:wait_event:stream,
9372952968, suspend, cuda:wait_event:stream,
9372955112, resume, cuda:wait_event:stream,
9372980298, marker, 34,
9373018379, marker, 42,
9373037068, suspend, cuda:wait_event:stream,
9373046060, resume, cuda:wait_event:stream,
9373264281, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9387033317, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9373048844, suspend, cuda:wait_event:stream,
9373072557, resume, cuda:wait_event:stream,
9387034213, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9400598376, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9373133040, marker, 36,
9373169778, marker, 43,
9373181650, suspend, cuda:wait_event:stream,
9373185618, resume, cuda:wait_event:stream,
9373187826, suspend, cuda:wait_event:stream,
9373190066, resume, cuda:wait_event:stream,
9455542609, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9470722009, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9373267030, marker, 37,
9373328632, marker, 39,
9373336633, marker, 44,
9373349785, marker, 35,
9373368794, marker, 45,
9373373434, marker, 46,
9373375930, marker, 38,
9373369402, suspend, cuda:wait_event:stream,
9373382459, resume, cuda:wait_event:stream,
9373390427, suspend, cuda:wait_event:stream,
9373392315, resume, cuda:wait_event:stream,
9373411964, marker, 47,
9373458878, suspend, cuda:wait_event:stream,
9373465406, resume, cuda:wait_event:stream,
9373512544, suspend, cuda:wait_event:stream,
9373515520, resume, cuda:wait_event:stream,
9373546178, suspend, cuda:wait_event:stream,
9373550882, resume, cuda:wait_event:stream,
9373559426, suspend, cuda:wait_event:stream,
9373561378, resume, cuda:wait_event:stream,
9414335570, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9427950583, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9373597636, suspend, cuda:wait_event:stream,
9373602820, resume, cuda:wait_event:stream,
9373608932, suspend, cuda:wait_event:stream,
9373610916, resume, cuda:wait_event:stream,
9400599304, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9414334386, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9427951479, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9441761381, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9470724953, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9486040711, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9441762245, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9455541713, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9374023414, suspend, cuda:wait_event:stream,
9374026774, resume, cuda:wait_event:stream,
9373153169, suspend, cuda:sync:stream,
9400686184, resume, cuda:sync:stream,
9373209203, suspend, cuda:sync:stream,
9455660275, resume, cuda:sync:stream,
9373681255, suspend, cuda:sync:stream,
9455681556, resume, cuda:sync:stream,
9373832270, suspend, cuda:sync:stream,
9455718390, resume, cuda:sync:stream,
9373675559, suspend, cuda:sync:stream,
9470869564, resume, cuda:sync:stream,
9373273334, suspend, cuda:sync:stream,
9470879133, resume, cuda:sync:stream,
9373885840, suspend, cuda:sync:stream,
9486176298, resume, cuda:sync:stream,
9455548209, memcopy:start, DtoH,bytes=2148007968
9699475646, memcopy:terminate, DtoH,bytes=2148007968
9699715654, suspend, cuda:sync:stream,
9699723686, resume, cuda:sync:stream,
9699751207, marker, 41,
9699762504, marker, 47,
9699770568, marker, 40,
9699781417, marker, 48,
9699800233, marker, 49,
9699807370, marker, 50,
9699826123, suspend, cuda:wait_event:stream,
9699830891, resume, cuda:wait_event:stream,
9699841931, suspend, cuda:wait_event:stream,
9699844267, resume, cuda:wait_event:stream,
9699907598, marker, 42,
9699924015, marker, 45,
9699937839, marker, 51,
9699942543, marker, 43,
9699947536, marker, 44,
9699955888, marker, 46,
9699956464, marker, 52,
9699965264, marker, 53,
9699958672, suspend, cuda:wait_event:stream,
9699967409, resume, cuda:wait_event:stream,
9699969265, marker, 54,
9699974065, marker, 55,
9699973649, suspend, cuda:wait_event:stream,
9699976561, resume, cuda:wait_event:stream,
9700031795, suspend, cuda:wait_event:stream,
9700039444, resume, cuda:wait_event:stream,
9700051060, suspend, cuda:wait_event:stream,
9700054228, resume, cuda:wait_event:stream,
9700101782, suspend, cuda:wait_event:stream,
9700108247, resume, cuda:wait_event:stream,
9700119383, suspend, cuda:wait_event:stream,
9700124087, resume, cuda:wait_event:stream,
9700146776, suspend, cuda:wait_event:stream,
9700152312, resume, cuda:wait_event:stream,
9700369668, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9714060749, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9700161369, suspend, cuda:wait_event:stream,
9700165689, resume, cuda:wait_event:stream,
9700180282, suspend, cuda:wait_event:stream,
9700186778, resume, cuda:wait_event:stream,
9700196186, suspend, cuda:wait_event:stream,
9700198874, resume, cuda:wait_event:stream,
9727880731, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9741547618, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9700246908, suspend, cuda:wait_event:stream,
9700250333, resume, cuda:wait_event:stream,
9700259837, suspend, cuda:wait_event:stream,
9700262333, resume, cuda:wait_event:stream,
9700273886, suspend, cuda:wait_event:stream,
9700277598, resume, cuda:wait_event:stream,
9700285630, suspend, cuda:wait_event:stream,
9700291326, resume, cuda:wait_event:stream,
9714061613, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9727879834, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9741548514, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9755162151, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9782630716, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9796502316, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9755163047, kernel:start, __omp_offloading_10301_14a1c66_relax_gauss_l74,
9768828398, kernel:terminate, __omp_offloading_10301_14a1c66_relax_gauss_l74,
