timestamp(ns),event,value,extra_value
4232433059, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
4200831553, suspend, cuda:wait_event:stream,
4200838241, resume, cuda:wait_event:stream,
4200967431, suspend, cuda:wait_event:stream,
4200972935, resume, cuda:wait_event:stream,
4248233947, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
4264023571, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
4200995656, suspend, cuda:wait_event:stream,
4201002696, resume, cuda:wait_event:stream,
4201096301, suspend, cuda:wait_event:stream,
4201100205, resume, cuda:wait_event:stream,
4201081708, suspend, cuda:wait_event:stream,
4201103853, resume, cuda:wait_event:stream,
4232435491, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
4248230043, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
4201183632, suspend, cuda:wait_event:stream,
4201188913, resume, cuda:wait_event:stream,
4264026003, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
4279700933, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
4295534207, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
4311362040, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
4279703397, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
4295529919, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
4311364568, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
4326114434, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
4201584994, suspend, cuda:wait_event:stream,
4201588770, resume, cuda:wait_event:stream,
4200884291, suspend, cuda:sync:stream,
4232535478, resume, cuda:sync:stream,
4200789823, suspend, cuda:sync:stream,
4232537974, resume, cuda:sync:stream,
4201139951, suspend, cuda:sync:stream,
4279811801, resume, cuda:sync:stream,
4201055211, suspend, cuda:sync:stream,
4279816025, resume, cuda:sync:stream,
4201258836, suspend, cuda:sync:stream,
4279827129, resume, cuda:sync:stream,
4201405306, suspend, cuda:sync:stream,
4311595729, resume, cuda:sync:stream,
4201495454, suspend, cuda:sync:stream,
4311646579, resume, cuda:sync:stream,
4326121474, memcopy:start, DtoH,bytes=6147480000
4947386664, memcopy:terminate, DtoH,bytes=6147480000
4947577029, suspend, cuda:sync:stream,
4947583557, resume, cuda:sync:stream,
4947648360, marker, 4,
4947667177, marker, 9,
4947690378, suspend, cuda:wait_event:stream,
4947727436, resume, cuda:wait_event:stream,
4947796431, marker, 6,
4947816624, marker, 10,
4947869682, suspend, cuda:wait_event:stream,
4947876914, resume, cuda:wait_event:stream,
4947918804, marker, 2,
4947935381, marker, 11,
4947963638, marker, 7,
4947987799, marker, 12,
4947991863, marker, 8,
4948026937, marker, 13,
4948000696, suspend, cuda:wait_event:stream,
4948031289, resume, cuda:wait_event:stream,
4948080027, marker, 1,
4948094908, marker, 14,
4948101660, marker, 3,
4948112477, suspend, cuda:wait_event:stream,
4948118141, resume, cuda:wait_event:stream,
4948120861, suspend, cuda:wait_event:stream,
4948129982, resume, cuda:wait_event:stream,
4948142814, marker, 15,
4948173023, suspend, cuda:wait_event:stream,
4948182240, resume, cuda:wait_event:stream,
4948196801, suspend, cuda:wait_event:stream,
4948203361, resume, cuda:wait_event:stream,
4948280932, marker, 5,
4948291845, marker, 16,
4948302661, suspend, cuda:wait_event:stream,
4948308261, resume, cuda:wait_event:stream,
4948636191, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
4962403134, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
4948341159, suspend, cuda:wait_event:stream,
4948347463, resume, cuda:wait_event:stream,
4948422122, suspend, cuda:wait_event:stream,
4948426475, resume, cuda:wait_event:stream,
4948441355, suspend, cuda:wait_event:stream,
4948445259, resume, cuda:wait_event:stream,
4948463884, suspend, cuda:wait_event:stream,
4948467788, resume, cuda:wait_event:stream,
4989301119, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
4998091618, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
4948504206, suspend, cuda:wait_event:stream,
4948507854, resume, cuda:wait_event:stream,
4948541072, suspend, cuda:wait_event:stream,
4948545456, resume, cuda:wait_event:stream,
4962405246, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
4976241983, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
4948587026, suspend, cuda:wait_event:stream,
4948590066, resume, cuda:wait_event:stream,
4948599858, suspend, cuda:wait_event:stream,
4948601618, resume, cuda:wait_event:stream,
4998092930, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
5007003882, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
4976244095, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
4989299199, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
5007005515, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
5015865649, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
5024766169, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
5034124373, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
5015866929, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
5024762713, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
4949024389, suspend, cuda:wait_event:stream,
4949027301, resume, cuda:wait_event:stream,
4948382921, suspend, cuda:sync:stream,
4976342105, resume, cuda:sync:stream,
4948595986, suspend, cuda:sync:stream,
4976351449, resume, cuda:sync:stream,
4948791387, suspend, cuda:sync:stream,
4998183067, resume, cuda:sync:stream,
4948530639, suspend, cuda:sync:stream,
5015978891, resume, cuda:sync:stream,
4948703319, suspend, cuda:sync:stream,
5015983691, resume, cuda:sync:stream,
4948898975, suspend, cuda:sync:stream,
5024898804, resume, cuda:sync:stream,
4948975427, suspend, cuda:sync:stream,
5034305074, resume, cuda:sync:stream,
5024763385, memcopy:start, DtoH,bytes=6147480000
5649398995, memcopy:terminate, DtoH,bytes=6147480000
5649611319, suspend, cuda:sync:stream,
5649618424, resume, cuda:sync:stream,
5649679642, marker, 10,
5649701019, marker, 17,
5649704187, marker, 11,
5649718588, marker, 18,
5649760030, suspend, cuda:wait_event:stream,
5649772638, resume, cuda:wait_event:stream,
5649816960, suspend, cuda:wait_event:stream,
5649824129, resume, cuda:wait_event:stream,
5649830337, suspend, cuda:wait_event:stream,
5649839745, resume, cuda:wait_event:stream,
5649879907, marker, 14,
5649891332, marker, 19,
5649923109, suspend, cuda:wait_event:stream,
5649927973, resume, cuda:wait_event:stream,
5649935654, suspend, cuda:wait_event:stream,
5649938278, resume, cuda:wait_event:stream,
5649955526, marker, 13,
5649967559, marker, 9,
5649970855, marker, 20,
5649980168, marker, 21,
5649988616, suspend, cuda:wait_event:stream,
5649995112, resume, cuda:wait_event:stream,
5650230872, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
5659184995, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
5650051595, suspend, cuda:wait_event:stream,
5650056939, resume, cuda:wait_event:stream,
5650063147, suspend, cuda:wait_event:stream,
5650065323, resume, cuda:wait_event:stream,
5650130350, marker, 12,
5650139183, marker, 15,
5650140751, marker, 22,
5659185987, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
5668116524, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
5650151823, suspend, cuda:wait_event:stream,
5650156431, resume, cuda:wait_event:stream,
5650158511, marker, 23,
5650156943, suspend, cuda:wait_event:stream,
5650162160, resume, cuda:wait_event:stream,
5650241331, marker, 16,
5650255764, marker, 24,
5650286453, suspend, cuda:wait_event:stream,
5650290677, resume, cuda:wait_event:stream,
5650307990, suspend, cuda:wait_event:stream,
5650316310, resume, cuda:wait_event:stream,
5676993395, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
5685842297, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
5650427291, suspend, cuda:wait_event:stream,
5650433019, resume, cuda:wait_event:stream,
5650436092, suspend, cuda:wait_event:stream,
5650438492, resume, cuda:wait_event:stream,
5650469213, suspend, cuda:wait_event:stream,
5650473789, resume, cuda:wait_event:stream,
5668117516, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
5676991923, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
5650499838, suspend, cuda:wait_event:stream,
5650505503, resume, cuda:wait_event:stream,
5703379965, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
5712059356, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
5685843257, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
5694634172, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
5694635452, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
5703378685, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
5712061980, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
5720794716, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
5650774443, suspend, cuda:wait_event:stream,
5650778251, resume, cuda:wait_event:stream,
5650260628, suspend, cuda:sync:stream,
5668214923, resume, cuda:sync:stream,
5650557825, suspend, cuda:sync:stream,
5685917559, resume, cuda:sync:stream,
5650200241, suspend, cuda:sync:stream,
5694710906, resume, cuda:sync:stream,
5650583330, suspend, cuda:sync:stream,
5703454523, resume, cuda:sync:stream,
5650652261, suspend, cuda:sync:stream,
5703461532, resume, cuda:sync:stream,
5650714920, suspend, cuda:sync:stream,
5703488605, resume, cuda:sync:stream,
5650645509, suspend, cuda:sync:stream,
5712159515, resume, cuda:sync:stream,
5720799645, memcopy:start, DtoH,bytes=6147480000
6339797183, memcopy:terminate, DtoH,bytes=6147480000
6340008264, suspend, cuda:sync:stream,
6340017353, resume, cuda:sync:stream,
6340053962, marker, 19,
6340072587, marker, 25,
6340121837, suspend, cuda:wait_event:stream,
6340130414, resume, cuda:wait_event:stream,
6340179920, marker, 20,
6340192976, marker, 26,
6340210545, suspend, cuda:wait_event:stream,
6340216977, resume, cuda:wait_event:stream,
6340235314, marker, 18,
6340237010, marker, 22,
6340243667, suspend, cuda:wait_event:stream,
6340245939, resume, cuda:wait_event:stream,
6340249299, marker, 27,
6340251507, marker, 28,
6340263412, suspend, cuda:wait_event:stream,
6340289301, resume, cuda:wait_event:stream,
6340330390, suspend, cuda:wait_event:stream,
6340337655, resume, cuda:wait_event:stream,
6340554176, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
6349002069, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
6340355960, suspend, cuda:wait_event:stream,
6340359640, resume, cuda:wait_event:stream,
6340436507, marker, 24,
6340454204, marker, 29,
6340455644, suspend, cuda:wait_event:stream,
6340461436, resume, cuda:wait_event:stream,
6340483133, suspend, cuda:wait_event:stream,
6340489854, resume, cuda:wait_event:stream,
6340500670, suspend, cuda:wait_event:stream,
6340503486, resume, cuda:wait_event:stream,
6340507422, marker, 23,
6340545664, marker, 30,
6340518495, suspend, cuda:wait_event:stream,
6340522559, resume, cuda:wait_event:stream,
6349002933, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
6357320547, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
6340621731, suspend, cuda:wait_event:stream,
6340630212, resume, cuda:wait_event:stream,
6357321475, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
6365678803, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
6390706466, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
6398922347, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
6340728744, marker, 17,
6340741033, marker, 31,
6340757993, suspend, cuda:wait_event:stream,
6340762378, resume, cuda:wait_event:stream,
6340768874, suspend, cuda:wait_event:stream,
6340771434, resume, cuda:wait_event:stream,
6340824716, marker, 21,
6340837133, marker, 32,
6398923212, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
6407942681, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
6340850989, suspend, cuda:wait_event:stream,
6340856430, resume, cuda:wait_event:stream,
6340937713, suspend, cuda:wait_event:stream,
6340942065, resume, cuda:wait_event:stream,
6340957042, suspend, cuda:wait_event:stream,
6340960690, resume, cuda:wait_event:stream,
6365680051, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
6374079429, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
6382450998, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
6390705570, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
6374080325, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
6382449462, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
6341155643, suspend, cuda:wait_event:stream,
6341158843, resume, cuda:wait_event:stream,
6340758761, suspend, cuda:sync:stream,
6357409479, resume, cuda:sync:stream,
6340707783, suspend, cuda:sync:stream,
6374155177, resume, cuda:sync:stream,
6340846477, suspend, cuda:sync:stream,
6374162089, resume, cuda:sync:stream,
6341001620, suspend, cuda:sync:stream,
6399036465, resume, cuda:sync:stream,
6340732296, suspend, cuda:sync:stream,
6399037617, resume, cuda:sync:stream,
6340897519, suspend, cuda:sync:stream,
6408015900, resume, cuda:sync:stream,
6341105337, suspend, cuda:sync:stream,
6408051646, resume, cuda:sync:stream,
6382451446, memcopy:start, DtoH,bytes=6147480000
7014235468, memcopy:terminate, DtoH,bytes=6147480000
7014444474, suspend, cuda:sync:stream,
7014454170, resume, cuda:sync:stream,
7014487132, marker, 26,
7014503548, marker, 33,
7014523069, suspend, cuda:wait_event:stream,
7014529053, resume, cuda:wait_event:stream,
7014570367, suspend, cuda:wait_event:stream,
7014573887, resume, cuda:wait_event:stream,
7014603489, marker, 29,
7014622497, marker, 34,
7014642658, suspend, cuda:wait_event:stream,
7014675588, resume, cuda:wait_event:stream,
7014720934, marker, 28,
7014737319, marker, 35,
7014758023, suspend, cuda:wait_event:stream,
7014766344, resume, cuda:wait_event:stream,
7014811306, marker, 30,
7014823498, marker, 36,
7014837771, suspend, cuda:wait_event:stream,
7014843051, resume, cuda:wait_event:stream,
7014845579, suspend, cuda:wait_event:stream,
7014848011, resume, cuda:wait_event:stream,
7014857132, marker, 25,
7014871564, marker, 37,
7014889229, suspend, cuda:wait_event:stream,
7014920975, resume, cuda:wait_event:stream,
7015154676, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
7023473635, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
7014955472, marker, 27,
7014978449, marker, 38,
7014977329, suspend, cuda:wait_event:stream,
7014983089, resume, cuda:wait_event:stream,
7015020211, suspend, cuda:wait_event:stream,
7015025427, resume, cuda:wait_event:stream,
7015069301, marker, 31,
7015081270, marker, 39,
7015084790, suspend, cuda:wait_event:stream,
7015089270, resume, cuda:wait_event:stream,
7023474499, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
7031771024, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
7015102807, suspend, cuda:wait_event:stream,
7015107351, resume, cuda:wait_event:stream,
7048484208, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
7056952357, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
7015307616, suspend, cuda:wait_event:stream,
7015312320, resume, cuda:wait_event:stream,
7031772048, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
7040145377, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
7015350690, suspend, cuda:wait_event:stream,
7015355138, resume, cuda:wait_event:stream,
7015375555, marker, 32,
7015379971, suspend, cuda:wait_event:stream,
7015384451, resume, cuda:wait_event:stream,
7015390819, marker, 40,
7056953253, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
7065160303, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
7015404964, suspend, cuda:wait_event:stream,
7015425829, resume, cuda:wait_event:stream,
7040146241, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
7048482992, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
7015494280, suspend, cuda:wait_event:stream,
7015499464, resume, cuda:wait_event:stream,
7065162031, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
7073495326, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
7073496830, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
7081861678, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
7015671632, suspend, cuda:wait_event:stream,
7015690673, resume, cuda:wait_event:stream,
7014978289, suspend, cuda:sync:stream,
7040234442, resume, cuda:sync:stream,
7015396036, suspend, cuda:sync:stream,
7057049007, resume, cuda:sync:stream,
7015176282, suspend, cuda:sync:stream,
7057059311, resume, cuda:sync:stream,
7015348449, suspend, cuda:sync:stream,
7065236215, resume, cuda:sync:stream,
7015473703, suspend, cuda:sync:stream,
7065239351, resume, cuda:sync:stream,
7015617453, suspend, cuda:sync:stream,
7073559302, resume, cuda:sync:stream,
7015472935, suspend, cuda:sync:stream,
7073559782, resume, cuda:sync:stream,
7081869167, memcopy:start, DtoH,bytes=6147480000
7708570949, memcopy:terminate, DtoH,bytes=6147480000
7708787704, suspend, cuda:sync:stream,
7708795800, resume, cuda:sync:stream,
7708871259, marker, 33,
7708892828, marker, 41,
7708904797, marker, 37,
7708918270, marker, 42,
7708915709, suspend, cuda:wait_event:stream,
7708945343, resume, cuda:wait_event:stream,
7708980960, suspend, cuda:wait_event:stream,
7708986529, resume, cuda:wait_event:stream,
7708992545, suspend, cuda:wait_event:stream,
7708994913, resume, cuda:wait_event:stream,
7709052547, marker, 34,
7709066692, marker, 38,
7709068420, marker, 43,
7709078309, marker, 44,
7709084293, suspend, cuda:wait_event:stream,
7709108806, resume, cuda:wait_event:stream,
7709331302, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
7717680982, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
7709142183, suspend, cuda:wait_event:stream,
7709146600, resume, cuda:wait_event:stream,
7709152936, suspend, cuda:wait_event:stream,
7709155816, resume, cuda:wait_event:stream,
7709195402, marker, 35,
7709198026, suspend, cuda:wait_event:stream,
7709201610, resume, cuda:wait_event:stream,
7709213835, marker, 45,
7709232139, marker, 40,
7709240588, marker, 36,
7709244012, marker, 46,
7709261805, marker, 47,
7709258765, suspend, cuda:wait_event:stream,
7709263309, resume, cuda:wait_event:stream,
7717681878, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
7726045926, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
7709334544, marker, 39,
7709349905, marker, 48,
7751066804, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
7759425125, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
7709393682, suspend, cuda:wait_event:stream,
7709397939, resume, cuda:wait_event:stream,
7709438836, suspend, cuda:wait_event:stream,
7709446421, resume, cuda:wait_event:stream,
7709487511, suspend, cuda:wait_event:stream,
7709491127, resume, cuda:wait_event:stream,
7709514264, suspend, cuda:wait_event:stream,
7709520984, resume, cuda:wait_event:stream,
7709524024, suspend, cuda:wait_event:stream,
7709525912, resume, cuda:wait_event:stream,
7759426021, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
7767811606, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
7709586267, suspend, cuda:wait_event:stream,
7709590459, resume, cuda:wait_event:stream,
7709646462, suspend, cuda:wait_event:stream,
7709656606, resume, cuda:wait_event:stream,
7726046854, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
7734353716, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
7709664286, suspend, cuda:wait_event:stream,
7709689215, resume, cuda:wait_event:stream,
7767813878, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
7776805858, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
7734354580, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
7742715685, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
7742716581, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
7751065940, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
7709920138, suspend, cuda:wait_event:stream,
7709923274, resume, cuda:wait_event:stream,
7709730753, suspend, cuda:sync:stream,
7759513683, resume, cuda:sync:stream,
7709834566, suspend, cuda:sync:stream,
7759529747, resume, cuda:sync:stream,
7709299150, suspend, cuda:sync:stream,
7759534931, resume, cuda:sync:stream,
7709624093, suspend, cuda:sync:stream,
7767884611, resume, cuda:sync:stream,
7709807941, suspend, cuda:sync:stream,
7767894404, resume, cuda:sync:stream,
7709724865, suspend, cuda:sync:stream,
7776966611, resume, cuda:sync:stream,
7709837734, suspend, cuda:sync:stream,
7776969684, resume, cuda:sync:stream,
7751068309, memcopy:start, DtoH,bytes=6147480000
8426660852, memcopy:terminate, DtoH,bytes=6147480000
8426899885, suspend, cuda:sync:stream,
8426909741, resume, cuda:sync:stream,
8426956911, marker, 44,
8427010450, marker, 48,
8427059188, marker, 42,
8427133527, marker, 45,
8427180441, marker, 41,
8427201530, marker, 49,
8427264605, suspend, cuda:wait_event:stream,
8427274781, resume, cuda:wait_event:stream,
8427278205, suspend, cuda:wait_event:stream,
8427282846, resume, cuda:wait_event:stream,
8427344096, marker, 43,
8427623646, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
8436376672, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
8427425252, suspend, cuda:wait_event:stream,
8427431364, resume, cuda:wait_event:stream,
8429023786, marker, 50,
8436380320, memcopy:start, DtoH,bytes=6147480000
9085064862, memcopy:terminate, DtoH,bytes=6147480000
9085318683, suspend, cuda:sync:stream,
9085330140, resume, cuda:sync:stream,
9085389791, marker, 46,
9087406615, marker, 47,
9087458426, suspend, cuda:wait_event:stream,
9087468954, resume, cuda:wait_event:stream,
20920545855, memory, device:release,address=0x372c56000:bytes=6147480000
20935372940, memory, device:allocation,address=0x4e1308000:bytes=6147480000
21427526906, marker, 49,
21406135085, memcopy:start, HtoD,bytes=6147480000
27029902712, memcopy:terminate, HtoD,bytes=6147480000
27031217681, kernel:start, __omp_offloading_10301_13420c3_saxpy_l68,
27046918725, kernel:terminate, __omp_offloading_10301_13420c3_saxpy_l68,
27030921604, suspend, cuda:wait_event:stream,
27030939781, resume, cuda:wait_event:stream,
27046920325, memcopy:start, DtoH,bytes=6147480000
32515857996, memcopy:terminate, DtoH,bytes=6147480000
32517355322, suspend, cuda:sync:stream,
32517381403, resume, cuda:sync:stream,
32517450654, memory, device:release,address=0x4e1308000:bytes=6147480000
32914232287, memory, device:release,address=0x2045a4000:bytes=6147480000
33464192026, marker, 50,
33465137796, overhead_start, buffer_flush,
33465169413, overhead_terminate, buffer_flush,
33465176869, overhead_start, buffer_flush,
33465234952, overhead_terminate, buffer_flush,
33465398383, overhead_start, buffer_flush,
33465399247, overhead_terminate, buffer_flush,
33465400143, overhead_start, buffer_flush,
33465406320, overhead_terminate, buffer_flush,
