timestamp(ns),event,value,extra_value
4692910407, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
4669819493, suspend, cuda:wait_event:stream,
4669823237, resume, cuda:wait_event:stream,
4670025774, suspend, cuda:sync:stream,
4670034063, resume, cuda:sync:stream,
4692912200, memcopy:start, DtoH,bytes=2148007968
4940019279, memcopy:terminate, DtoH,bytes=2148007968
4940271954, marker, 1,
4940295987, marker, 4,
4940334484, suspend, cuda:wait_event:stream,
4940369014, resume, cuda:wait_event:stream,
4940373590, suspend, cuda:wait_event:stream,
4940376022, resume, cuda:wait_event:stream,
4940753903, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
4964112884, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
4940495292, suspend, cuda:wait_event:stream,
4940498236, resume, cuda:wait_event:stream,
4948311924, suspend, cuda:sync:stream,
4948324180, resume, cuda:sync:stream,
4964121364, memcopy:start, DtoH,bytes=2148007968
5210531517, memcopy:terminate, DtoH,bytes=2148007968
5210834243, marker, 3,
5210804098, suspend, cuda:sync:stream,
5210845539, resume, cuda:sync:stream,
5210857700, marker, 5,
5210879397, marker, 6,
5210888997, memory, device:release,address=0x2047a4000:bytes=2148007968
5210898118, suspend, cuda:wait_event:stream,
5210908934, resume, cuda:wait_event:stream,
5244471821, marker, 4,
5244493358, marker, 7,
5244509423, marker, 8,
5565077659, memory, device:allocation,address=0x2047a4000:bytes=2148007968
5565189696, suspend, cuda:wait_event:stream,
5565203361, resume, cuda:wait_event:stream,
5565422321, memcopy:start, HtoD,bytes=2148007968
5786806698, memcopy:terminate, HtoD,bytes=2148007968
5786998957, suspend, cuda:wait_event:stream,
5787009454, resume, cuda:wait_event:stream,
5787053040, suspend, cuda:wait_event:stream,
5787063824, resume, cuda:wait_event:stream,
5787100850, suspend, cuda:wait_event:stream,
5787104626, resume, cuda:wait_event:stream,
5787179445, suspend, cuda:wait_event:stream,
5787183733, resume, cuda:wait_event:stream,
5787196342, suspend, cuda:wait_event:stream,
5787198358, resume, cuda:wait_event:stream,
5787509865, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
5810615363, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
5833636121, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
5854914691, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
5810618051, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
5833633017, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
5854916771, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
5873673181, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
5787549413, suspend, cuda:wait_event:stream,
5787553126, resume, cuda:wait_event:stream,
5787260313, suspend, cuda:sync:stream,
5810747492, resume, cuda:sync:stream,
5787473602, suspend, cuda:sync:stream,
5855009026, resume, cuda:sync:stream,
5787355517, suspend, cuda:sync:stream,
5855036387, resume, cuda:sync:stream,
5873678910, memcopy:start, DtoH,bytes=2148007968
6118544418, memcopy:terminate, DtoH,bytes=2148007968
6118810025, suspend, cuda:sync:stream,
6118848971, resume, cuda:sync:stream,
6118856043, marker, 6,
6118858443, marker, 8,
6126835563, memory, device:release,address=0x2047a4000:bytes=2148007968
6134728390, marker, 5,
6134752999, marker, 9,
6134769448, marker, 10,
6134788361, suspend, cuda:wait_event:stream,
6134798025, resume, cuda:wait_event:stream,
6268679284, marker, 7,
6268700181, marker, 11,
6268706581, marker, 12,
6325884589, memory, device:allocation,address=0x2047a4000:bytes=2148007968
6325995986, suspend, cuda:wait_event:stream,
6326009170, resume, cuda:wait_event:stream,
6326198911, memcopy:start, HtoD,bytes=2148007968
6546355426, memcopy:terminate, HtoD,bytes=2148007968
6546484388, suspend, cuda:wait_event:stream,
6546495141, resume, cuda:wait_event:stream,
6546624811, suspend, cuda:wait_event:stream,
6546634411, resume, cuda:wait_event:stream,
6546664588, suspend, cuda:wait_event:stream,
6546669325, resume, cuda:wait_event:stream,
6546749488, suspend, cuda:wait_event:stream,
6546760497, resume, cuda:wait_event:stream,
6547037152, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
6565362888, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
6546776305, suspend, cuda:wait_event:stream,
6546779921, resume, cuda:wait_event:stream,
6565364968, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
6584059744, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
6601775244, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
6617448255, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
6584062240, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
6601773324, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
6547286024, suspend, cuda:wait_event:stream,
6547291016, resume, cuda:wait_event:stream,
6546845108, suspend, cuda:sync:stream,
6565463561, resume, cuda:sync:stream,
6546986523, suspend, cuda:sync:stream,
6584158688, resume, cuda:sync:stream,
6547148002, suspend, cuda:sync:stream,
6617533823, resume, cuda:sync:stream,
6601776268, memcopy:start, DtoH,bytes=2148007968
6844981735, memcopy:terminate, DtoH,bytes=2148007968
6845267345, marker, 10,
6845307219, marker, 13,
6845335028, marker, 12,
6845353173, marker, 14,
6845378390, suspend, cuda:wait_event:stream,
6845389430, resume, cuda:wait_event:stream,
6845404759, suspend, cuda:wait_event:stream,
6845407767, resume, cuda:wait_event:stream,
6845453369, suspend, cuda:wait_event:stream,
6845461401, resume, cuda:wait_event:stream,
6845476570, suspend, cuda:wait_event:stream,
6845503259, resume, cuda:wait_event:stream,
6845560990, marker, 11,
6845580223, marker, 15,
6845583551, marker, 16,
6845603584, suspend, cuda:wait_event:stream,
6845612448, resume, cuda:wait_event:stream,
6845622624, suspend, cuda:wait_event:stream,
6845625953, resume, cuda:wait_event:stream,
6845655330, suspend, cuda:wait_event:stream,
6845663362, resume, cuda:wait_event:stream,
6845672963, suspend, cuda:wait_event:stream,
6845675331, resume, cuda:wait_event:stream,
6845910160, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
6860637305, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
6860638969, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
6875424612, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
6889218500, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
6904997659, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
6875426597, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
6889216644, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
6845220719, suspend, cuda:sync:stream,
6846040851, resume, cuda:sync:stream,
6846036179, suspend, cuda:wait_event:stream,
6846061204, resume, cuda:wait_event:stream,
6845714853, suspend, cuda:sync:stream,
6860729530, resume, cuda:sync:stream,
6845797864, suspend, cuda:sync:stream,
6875500101, resume, cuda:sync:stream,
6845961391, suspend, cuda:sync:stream,
6905164384, resume, cuda:sync:stream,
6889225476, memcopy:start, DtoH,bytes=2148007968
7128005405, memcopy:terminate, DtoH,bytes=2148007968
7128325800, suspend, cuda:sync:stream,
7128335785, resume, cuda:sync:stream,
7128399148, marker, 9,
7128418572, marker, 17,
7128424013, marker, 18,
7128443438, marker, 13,
7128447918, suspend, cuda:wait_event:stream,
7128457038, resume, cuda:wait_event:stream,
7128500816, suspend, cuda:wait_event:stream,
7128504240, resume, cuda:wait_event:stream,
7128553106, marker, 16,
7128830689, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
7142536701, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
7128647543, suspend, cuda:wait_event:stream,
7128650679, resume, cuda:wait_event:stream,
7142544797, memcopy:start, DtoH,bytes=2148007968
7376819759, memcopy:terminate, DtoH,bytes=2148007968
7377038903, suspend, cuda:sync:stream,
7377048535, resume, cuda:sync:stream,
7377088953, marker, 15,
7377112762, marker, 19,
7377118170, marker, 20,
7377125114, suspend, cuda:wait_event:stream,
7377135707, resume, cuda:wait_event:stream,
7377158364, suspend, cuda:wait_event:stream,
7377162524, resume, cuda:wait_event:stream,
7377190493, marker, 14,
7377202814, marker, 21,
7377245344, marker, 17,
7377261792, marker, 22,
7377486668, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
7391524663, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
7377265281, suspend, cuda:wait_event:stream,
7377274433, resume, cuda:wait_event:stream,
7377287426, suspend, cuda:wait_event:stream,
7377290658, resume, cuda:wait_event:stream,
7377312323, suspend, cuda:wait_event:stream,
7377319459, resume, cuda:wait_event:stream,
7377330435, suspend, cuda:wait_event:stream,
7377333284, resume, cuda:wait_event:stream,
7391526199, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
7405399418, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
7377353156, suspend, cuda:wait_event:stream,
7377361701, resume, cuda:wait_event:stream,
7377404871, suspend, cuda:wait_event:stream,
7377408967, resume, cuda:wait_event:stream,
7377425768, suspend, cuda:wait_event:stream,
7377429256, resume, cuda:wait_event:stream,
7405400314, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
7419235836, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
7377437608, suspend, cuda:wait_event:stream,
7377460649, resume, cuda:wait_event:stream,
7419237948, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
7433031835, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
7433033052, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
7446681013, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
7377726485, suspend, cuda:wait_event:stream,
7377729781, resume, cuda:wait_event:stream,
7377708564, suspend, cuda:sync:stream,
7405505821, resume, cuda:sync:stream,
7377306754, suspend, cuda:sync:stream,
7405519677, resume, cuda:sync:stream,
7377567918, suspend, cuda:sync:stream,
7419322046, resume, cuda:sync:stream,
7377656114, suspend, cuda:sync:stream,
7433180704, resume, cuda:sync:stream,
7446686613, memcopy:start, DtoH,bytes=2148007968
7686119178, memcopy:terminate, DtoH,bytes=2148007968
7686379540, suspend, cuda:sync:stream,
7686424278, resume, cuda:sync:stream,
7686469016, marker, 21,
7686495321, marker, 23,
7686541211, marker, 19,
7686531739, suspend, cuda:wait_event:stream,
7686541339, resume, cuda:wait_event:stream,
7686556380, marker, 24,
7686554172, suspend, cuda:wait_event:stream,
7686557244, resume, cuda:wait_event:stream,
7686651008, marker, 22,
7686669537, marker, 25,
7686690242, suspend, cuda:wait_event:stream,
7686697442, resume, cuda:wait_event:stream,
7686712035, suspend, cuda:wait_event:stream,
7686715555, resume, cuda:wait_event:stream,
7686931982, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
7701259301, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
7686735524, suspend, cuda:wait_event:stream,
7686744548, resume, cuda:wait_event:stream,
7686761637, suspend, cuda:wait_event:stream,
7686764741, resume, cuda:wait_event:stream,
7686786950, marker, 18,
7729460319, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
7743647953, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
7686810951, marker, 26,
7686838696, marker, 20,
7686856361, marker, 27,
7686854761, suspend, cuda:wait_event:stream,
7686860937, resume, cuda:wait_event:stream,
7686875530, suspend, cuda:wait_event:stream,
7686878666, resume, cuda:wait_event:stream,
7701260165, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
7715488920, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
7686911275, marker, 28,
7686928780, suspend, cuda:wait_event:stream,
7686935244, resume, cuda:wait_event:stream,
7686943469, marker, 29,
7686945741, suspend, cuda:wait_event:stream,
7686948749, resume, cuda:wait_event:stream,
7686982095, suspend, cuda:wait_event:stream,
7686985839, resume, cuda:wait_event:stream,
7687001775, suspend, cuda:wait_event:stream,
7687004368, resume, cuda:wait_event:stream,
7757582614, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
7771711461, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
7687084147, suspend, cuda:wait_event:stream,
7687088019, resume, cuda:wait_event:stream,
7687096980, suspend, cuda:wait_event:stream,
7687098996, resume, cuda:wait_event:stream,
7771712997, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
7785848244, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
7743649137, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
7757581398, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
7715490776, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
7729459039, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
7687356159, suspend, cuda:wait_event:stream,
7687359135, resume, cuda:wait_event:stream,
7687123445, suspend, cuda:sync:stream,
7701400106, resume, cuda:sync:stream,
7687059666, suspend, cuda:sync:stream,
7729557666, resume, cuda:sync:stream,
7686850409, suspend, cuda:sync:stream,
7743740787, resume, cuda:sync:stream,
7687305437, suspend, cuda:sync:stream,
7771780071, resume, cuda:sync:stream,
7687062194, suspend, cuda:sync:stream,
7771787399, resume, cuda:sync:stream,
7687243738, suspend, cuda:sync:stream,
7785943479, resume, cuda:sync:stream,
7729459615, memcopy:start, DtoH,bytes=2148007968
8024500838, memcopy:terminate, DtoH,bytes=2148007968
8024724655, suspend, cuda:sync:stream,
8024761841, resume, cuda:sync:stream,
8024833908, marker, 23,
8024902807, marker, 28,
8024924088, marker, 30,
8024950073, marker, 25,
8024956186, suspend, cuda:wait_event:stream,
8024990139, resume, cuda:wait_event:stream,
8025005372, suspend, cuda:wait_event:stream,
8025008764, resume, cuda:wait_event:stream,
8025038749, marker, 27,
8025050654, marker, 31,
8025106080, marker, 29,
8025097952, suspend, cuda:wait_event:stream,
8025116673, resume, cuda:wait_event:stream,
8025337771, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8039648546, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8025123905, marker, 32,
8025176387, suspend, cuda:wait_event:stream,
8025181892, resume, cuda:wait_event:stream,
8025255047, marker, 24,
8025275560, marker, 33,
8025285928, suspend, cuda:wait_event:stream,
8025293064, resume, cuda:wait_event:stream,
8025307305, suspend, cuda:wait_event:stream,
8025310377, resume, cuda:wait_event:stream,
8025341707, marker, 26,
8025354987, marker, 34,
8025362027, marker, 35,
8039649410, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8053812754, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8025408493, suspend, cuda:wait_event:stream,
8025414574, resume, cuda:wait_event:stream,
8025428014, suspend, cuda:wait_event:stream,
8025431086, resume, cuda:wait_event:stream,
8053814290, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8068033956, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8025596950, suspend, cuda:wait_event:stream,
8025601654, resume, cuda:wait_event:stream,
8025611286, suspend, cuda:wait_event:stream,
8025613367, resume, cuda:wait_event:stream,
8025634775, suspend, cuda:wait_event:stream,
8025643864, resume, cuda:wait_event:stream,
8025654104, suspend, cuda:wait_event:stream,
8025657048, resume, cuda:wait_event:stream,
8082365084, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8096499466, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8068035140, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8082363740, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8096500330, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8110839778, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8025874754, suspend, cuda:wait_event:stream,
8025878338, resume, cuda:wait_event:stream,
8025478833, suspend, cuda:sync:stream,
8053916118, resume, cuda:sync:stream,
8025231398, suspend, cuda:sync:stream,
8068125992, resume, cuda:sync:stream,
8025698682, suspend, cuda:sync:stream,
8096626095, resume, cuda:sync:stream,
8025763165, suspend, cuda:sync:stream,
8096660817, resume, cuda:sync:stream,
8025543603, suspend, cuda:sync:stream,
8096671441, resume, cuda:sync:stream,
8110840610, memcopy:start, DtoH,bytes=2148007968
8346184387, memcopy:terminate, DtoH,bytes=2148007968
8346468911, suspend, cuda:sync:stream,
8346479504, resume, cuda:sync:stream,
8346554995, marker, 32,
8346637847, marker, 30,
8346677112, marker, 33,
8346691865, marker, 36,
8346694617, marker, 37,
8346735067, marker, 35,
8346747899, marker, 38,
8346735035, suspend, cuda:wait_event:stream,
8346770940, resume, cuda:wait_event:stream,
8346785373, suspend, cuda:wait_event:stream,
8346791549, resume, cuda:wait_event:stream,
8346834463, marker, 31,
8346847520, marker, 39,
8346851904, marker, 40,
8347120652, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8361525927, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8346897474, marker, 34,
8346900418, suspend, cuda:wait_event:stream,
8346909315, resume, cuda:wait_event:stream,
8346910755, marker, 41,
8346921859, marker, 42,
8346930243, suspend, cuda:wait_event:stream,
8346933604, resume, cuda:wait_event:stream,
8347021191, suspend, cuda:wait_event:stream,
8347029256, resume, cuda:wait_event:stream,
8347043560, suspend, cuda:wait_event:stream,
8347046729, resume, cuda:wait_event:stream,
8347066537, suspend, cuda:wait_event:stream,
8347072170, resume, cuda:wait_event:stream,
8347083562, suspend, cuda:wait_event:stream,
8347085994, resume, cuda:wait_event:stream,
8347134764, suspend, cuda:wait_event:stream,
8347140013, resume, cuda:wait_event:stream,
8361526823, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8375716888, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8347151917, suspend, cuda:wait_event:stream,
8347154381, resume, cuda:wait_event:stream,
8347210608, suspend, cuda:wait_event:stream,
8347218896, resume, cuda:wait_event:stream,
8375717752, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8390020846, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8347234961, suspend, cuda:wait_event:stream,
8347238129, resume, cuda:wait_event:stream,
8347265874, suspend, cuda:wait_event:stream,
8347271730, resume, cuda:wait_event:stream,
8347278515, suspend, cuda:wait_event:stream,
8347284179, resume, cuda:wait_event:stream,
8418650044, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8435045134, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8390021710, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8404394376, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8435047758, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8451561286, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8404395272, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8418648508, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8347630850, suspend, cuda:wait_event:stream,
8347633570, resume, cuda:wait_event:stream,
8347171470, suspend, cuda:sync:stream,
8404485739, resume, cuda:sync:stream,
8347111467, suspend, cuda:sync:stream,
8404496652, resume, cuda:sync:stream,
8347260370, suspend, cuda:sync:stream,
8418752064, resume, cuda:sync:stream,
8347490140, suspend, cuda:sync:stream,
8418813859, resume, cuda:sync:stream,
8347367415, suspend, cuda:sync:stream,
8435119793, resume, cuda:sync:stream,
8347558847, suspend, cuda:sync:stream,
8451640489, resume, cuda:sync:stream,
8418650812, memcopy:start, DtoH,bytes=2148007968
8654884068, memcopy:terminate, DtoH,bytes=2148007968
8655143855, suspend, cuda:sync:stream,
8655163440, resume, cuda:sync:stream,
8655189873, marker, 38,
8655213938, marker, 43,
8655243891, suspend, cuda:wait_event:stream,
8655252820, resume, cuda:wait_event:stream,
8655257652, marker, 36,
8655256212, suspend, cuda:wait_event:stream,
8655259028, resume, cuda:wait_event:stream,
8655326551, marker, 39,
8655549409, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8669725746, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8655344312, marker, 44,
8655363449, suspend, cuda:wait_event:stream,
8655369017, resume, cuda:wait_event:stream,
8655383322, suspend, cuda:wait_event:stream,
8655385498, resume, cuda:wait_event:stream,
8655414939, marker, 42,
8655435772, marker, 45,
8669726642, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8683779325, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8655457949, suspend, cuda:wait_event:stream,
8655465533, resume, cuda:wait_event:stream,
8655480414, marker, 41,
8655481246, suspend, cuda:wait_event:stream,
8655484702, resume, cuda:wait_event:stream,
8655494142, marker, 46,
8655509311, marker, 47,
8655515231, marker, 40,
8655514431, suspend, cuda:wait_event:stream,
8655519424, resume, cuda:wait_event:stream,
8683780541, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8697936428, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8655546401, marker, 48,
8655568546, suspend, cuda:wait_event:stream,
8655571586, resume, cuda:wait_event:stream,
8655599139, suspend, cuda:wait_event:stream,
8655604451, resume, cuda:wait_event:stream,
8655614340, suspend, cuda:wait_event:stream,
8655616676, resume, cuda:wait_event:stream,
8697937293, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8711956534, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8655766922, suspend, cuda:wait_event:stream,
8655769995, resume, cuda:wait_event:stream,
8655778411, suspend, cuda:wait_event:stream,
8655780203, resume, cuda:wait_event:stream,
8655954035, marker, 37,
8655965203, marker, 49,
8655976116, suspend, cuda:wait_event:stream,
8655980052, resume, cuda:wait_event:stream,
8655982228, suspend, cuda:wait_event:stream,
8655983508, resume, cuda:wait_event:stream,
8711957686, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8726139207, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8740169041, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8756697481, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8726140071, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8740167505, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8656170812, suspend, cuda:wait_event:stream,
8656173660, resume, cuda:wait_event:stream,
8655846798, suspend, cuda:sync:stream,
8669867384, resume, cuda:sync:stream,
8655639205, suspend, cuda:sync:stream,
8698032657, resume, cuda:sync:stream,
8655714760, suspend, cuda:sync:stream,
8726279437, resume, cuda:sync:stream,
8656077752, suspend, cuda:sync:stream,
8740259285, resume, cuda:sync:stream,
8655902256, suspend, cuda:sync:stream,
8740298167, resume, cuda:sync:stream,
8656103353, suspend, cuda:sync:stream,
8756864849, resume, cuda:sync:stream,
8740168401, memcopy:start, DtoH,bytes=2148007968
8974283708, memcopy:terminate, DtoH,bytes=2148007968
8974514726, suspend, cuda:sync:stream,
8974523751, resume, cuda:sync:stream,
8974654700, marker, 44,
8974683214, marker, 48,
8974711087, marker, 50,
8974743696, marker, 51,
8974736144, marker, 46,
8974742288, suspend, cuda:wait_event:stream,
8974775954, resume, cuda:wait_event:stream,
8974789298, suspend, cuda:wait_event:stream,
8974792754, resume, cuda:wait_event:stream,
8974887799, marker, 47,
8975111040, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8989333875, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
8974900503, marker, 52,
8974904823, suspend, cuda:wait_event:stream,
8974907480, resume, cuda:wait_event:stream,
8974949593, marker, 43,
8989335283, memcopy:start, DtoH,bytes=2148007968
9228390295, memcopy:terminate, DtoH,bytes=2148007968
9228619202, suspend, cuda:sync:stream,
9228629410, resume, cuda:sync:stream,
9228675780, marker, 49,
9228692773, marker, 53,
9228702213, marker, 54,
9228725734, suspend, cuda:wait_event:stream,
9228736231, resume, cuda:wait_event:stream,
9228738887, marker, 45,
9228754344, marker, 55,
9228757224, marker, 56,
9228792169, suspend, cuda:wait_event:stream,
9228798858, resume, cuda:wait_event:stream,
9228828811, suspend, cuda:wait_event:stream,
9228834859, resume, cuda:wait_event:stream,
9228845452, suspend, cuda:wait_event:stream,
9228847980, resume, cuda:wait_event:stream,
9228928655, marker, 50,
9228955440, suspend, cuda:wait_event:stream,
9228964945, resume, cuda:wait_event:stream,
9229199867, kernel:start, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9243169826, kernel:terminate, __omp_offloading_10301_16c31bc_relax_gauss_l112,
9229013075, suspend, cuda:wait_event:stream,
9229017267, resume, cuda:wait_event:stream,
9229034772, suspend, cuda:wait_event:stream,
