timestamp(ns),event,value,extra_value
4639834517, resume, cuda:wait_event:stream,
4721724003, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
4762956837, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
4639905240, marker, 8,
4639917465, marker, 14,
4639924761, suspend, cuda:wait_event:stream,
4639929242, resume, cuda:wait_event:stream,
4639928153, suspend, cuda:wait_event:stream,
4639931930, resume, cuda:wait_event:stream,
4639937882, suspend, cuda:wait_event:stream,
4639944922, resume, cuda:wait_event:stream,
4680757070, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
4721722851, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
4640007901, marker, 3,
4640020478, marker, 15,
4845166204, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
4888871601, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
4640033694, suspend, cuda:wait_event:stream,
4640038975, resume, cuda:wait_event:stream,
4640041407, suspend, cuda:wait_event:stream,
4640043455, resume, cuda:wait_event:stream,
4640067264, marker, 4,
4640083681, marker, 16,
4640095617, suspend, cuda:wait_event:stream,
4640099777, resume, cuda:wait_event:stream,
4640102338, suspend, cuda:wait_event:stream,
4640103778, resume, cuda:wait_event:stream,
4888878226, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
4933357131, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
4762958309, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
4804076065, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
4933358315, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
4978903990, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
4804077313, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
4845164412, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
4640398319, suspend, cuda:wait_event:stream,
4640401392, resume, cuda:wait_event:stream,
4639980604, suspend, cuda:sync:stream,
4721830116, resume, cuda:sync:stream,
4639886968, suspend, cuda:sync:stream,
4804149089, resume, cuda:sync:stream,
4639817748, suspend, cuda:sync:stream,
4804176035, resume, cuda:sync:stream,
4640257129, suspend, cuda:sync:stream,
4845276287, resume, cuda:sync:stream,
4640052991, suspend, cuda:sync:stream,
4888952146, resume, cuda:sync:stream,
4640157860, suspend, cuda:sync:stream,
4933484910, resume, cuda:sync:stream,
4640326604, suspend, cuda:sync:stream,
4978991863, resume, cuda:sync:stream,
4845172477, memcopy:start, DtoH,bytes=6147480000
5503880617, memcopy:terminate, DtoH,bytes=6147480000
5504129462, suspend, cuda:sync:stream,
5504169559, resume, cuda:sync:stream,
5504179288, marker, 12,
5504181688, marker, 16,
5504211129, marker, 17,
5504213818, marker, 18,
5504343072, suspend, cuda:wait_event:stream,
5504350880, resume, cuda:wait_event:stream,
5504421155, marker, 13,
5504440932, marker, 9,
5504441700, marker, 19,
5504462309, suspend, cuda:wait_event:stream,
5504470982, resume, cuda:wait_event:stream,
5504474278, suspend, cuda:wait_event:stream,
5504476294, resume, cuda:wait_event:stream,
5504495271, marker, 15,
5504512775, marker, 20,
5504528104, suspend, cuda:wait_event:stream,
5504535273, resume, cuda:wait_event:stream,
5504563690, suspend, cuda:wait_event:stream,
5504566090, resume, cuda:wait_event:stream,
5504800372, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
5546137563, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
5546138459, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
5587047438, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
5504670319, suspend, cuda:wait_event:stream,
5504674415, resume, cuda:wait_event:stream,
5504707185, marker, 21,
5504718257, suspend, cuda:wait_event:stream,
5504722577, resume, cuda:wait_event:stream,
5504724561, suspend, cuda:wait_event:stream,
5504730002, resume, cuda:wait_event:stream,
5504776916, suspend, cuda:wait_event:stream,
5504784468, resume, cuda:wait_event:stream,
5504806581, marker, 11,
5669590741, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
5710916411, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
5504830134, marker, 14,
5504848247, marker, 22,
5587048302, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
5628366547, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
5504859416, suspend, cuda:wait_event:stream,
5504877944, resume, cuda:wait_event:stream,
5504911098, marker, 23,
5504932635, suspend, cuda:wait_event:stream,
5504937371, resume, cuda:wait_event:stream,
5504981469, marker, 10,
5710918235, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
5752168894, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
5505056801, suspend, cuda:wait_event:stream,
5505060033, resume, cuda:wait_event:stream,
5505106243, marker, 24,
5628367443, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
5669589877, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
5505116900, suspend, cuda:wait_event:stream,
5505121380, resume, cuda:wait_event:stream,
5505133572, suspend, cuda:wait_event:stream,
5505135429, resume, cuda:wait_event:stream,
5752169758, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
5793602569, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
5505209832, suspend, cuda:wait_event:stream,
5505212424, resume, cuda:wait_event:stream,
5505200520, suspend, cuda:sync:stream,
5669755678, resume, cuda:sync:stream,
5505039104, suspend, cuda:sync:stream,
5669780127, resume, cuda:sync:stream,
5504706256, suspend, cuda:sync:stream,
5669803648, resume, cuda:sync:stream,
5505061569, suspend, cuda:sync:stream,
5752372137, resume, cuda:sync:stream,
5504603500, suspend, cuda:sync:stream,
5752383241, resume, cuda:sync:stream,
5504822774, suspend, cuda:sync:stream,
5752414571, resume, cuda:sync:stream,
5793605417, memcopy:start, DtoH,bytes=6147480000
6446287229, memcopy:terminate, DtoH,bytes=6147480000
6446549194, suspend, cuda:sync:stream,
6446559307, resume, cuda:sync:stream,
6446632046, suspend, cuda:wait_event:stream,
6446641134, resume, cuda:wait_event:stream,
6446653071, suspend, cuda:wait_event:stream,
6446655727, resume, cuda:wait_event:stream,
6446708978, marker, 18,
6446730931, marker, 25,
6446796150, suspend, cuda:wait_event:stream,
6446806422, resume, cuda:wait_event:stream,
6446878393, marker, 17,
6446895674, marker, 26,
6446898522, marker, 22,
6446934812, suspend, cuda:wait_event:stream,
6446942492, resume, cuda:wait_event:stream,
6446959453, marker, 27,
6446978782, marker, 19,
6447007680, marker, 28,
6447003135, suspend, cuda:wait_event:stream,
6447009696, resume, cuda:wait_event:stream,
6447018528, suspend, cuda:wait_event:stream,
6447021248, resume, cuda:wait_event:stream,
6447032097, marker, 24,
6447038785, suspend, cuda:wait_event:stream,
6447043361, resume, cuda:wait_event:stream,
6447059266, marker, 29,
6447071234, suspend, cuda:wait_event:stream,
6447074307, resume, cuda:wait_event:stream,
6447324845, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
6488785977, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
6447208873, suspend, cuda:wait_event:stream,
6447212969, resume, cuda:wait_event:stream,
6530302504, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
6571881498, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
6447263979, marker, 21,
6447299661, suspend, cuda:wait_event:stream,
6447308814, resume, cuda:wait_event:stream,
6488786841, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
6530301320, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
6447372945, marker, 30,
6447382545, suspend, cuda:wait_event:stream,
6447387665, resume, cuda:wait_event:stream,
6447407730, suspend, cuda:wait_event:stream,
6447411986, resume, cuda:wait_event:stream,
6447409938, suspend, cuda:wait_event:stream,
6447414066, resume, cuda:wait_event:stream,
6447420851, suspend, cuda:wait_event:stream,
6447422483, resume, cuda:wait_event:stream,
6613223745, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
6654745744, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
6571882362, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
6613222561, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
6654746640, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
6696116152, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
6447669918, marker, 20,
6447694015, marker, 31,
6447706624, suspend, cuda:wait_event:stream,
6447710528, resume, cuda:wait_event:stream,
6447721953, suspend, cuda:wait_event:stream,
6447724033, resume, cuda:wait_event:stream,
6696117945, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
6737344602, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
6737345818, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
6778195722, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
6447871112, suspend, cuda:wait_event:stream,
6447874344, resume, cuda:wait_event:stream,
6447146246, suspend, cuda:sync:stream,
6488869215, resume, cuda:sync:stream,
6447721537, suspend, cuda:sync:stream,
6572026530, resume, cuda:sync:stream,
6447554489, suspend, cuda:sync:stream,
6654848310, resume, cuda:sync:stream,
6447287533, suspend, cuda:sync:stream,
6654850774, resume, cuda:sync:stream,
6447502967, suspend, cuda:sync:stream,
6654870263, resume, cuda:sync:stream,
6447613276, suspend, cuda:sync:stream,
6696276801, resume, cuda:sync:stream,
6447781892, suspend, cuda:sync:stream,
6737469217, resume, cuda:sync:stream,
6778203786, memcopy:start, DtoH,bytes=6147480000
7451099372, memcopy:terminate, DtoH,bytes=6147480000
7451453688, suspend, cuda:sync:stream,
7451464889, resume, cuda:sync:stream,
7451550685, marker, 27,
7451598463, marker, 32,
7451608063, marker, 25,
7451638721, marker, 33,
7451629344, suspend, cuda:wait_event:stream,
7451661986, resume, cuda:wait_event:stream,
7451718693, suspend, cuda:wait_event:stream,
7451727077, resume, cuda:wait_event:stream,
7451842570, suspend, cuda:wait_event:stream,
7451853355, resume, cuda:wait_event:stream,
7451984785, marker, 29,
7452009266, marker, 30,
7452017203, marker, 34,
7452033139, marker, 35,
7452070773, marker, 31,
7452074229, suspend, cuda:wait_event:stream,
7452081334, resume, cuda:wait_event:stream,
7452100630, marker, 36,
7452156665, suspend, cuda:wait_event:stream,
7452167450, resume, cuda:wait_event:stream,
7452311072, suspend, cuda:wait_event:stream,
7452320385, resume, cuda:wait_event:stream,
7452329409, suspend, cuda:wait_event:stream,
7452332257, resume, cuda:wait_event:stream,
7452663157, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
7493946105, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
7493946969, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
7535513227, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
7452659376, marker, 26,
7452683634, marker, 37,
7452701170, marker, 28,
7452696274, suspend, cuda:wait_event:stream,
7452702290, resume, cuda:wait_event:stream,
7452704531, suspend, cuda:wait_event:stream,
7452707315, resume, cuda:wait_event:stream,
7452726324, marker, 38,
7452730036, suspend, cuda:wait_event:stream,
7452735412, resume, cuda:wait_event:stream,
7452740308, suspend, cuda:wait_event:stream,
7452747029, resume, cuda:wait_event:stream,
7577235843, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
7618976285, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
7452850745, marker, 23,
7452883547, suspend, cuda:wait_event:stream,
7452888827, resume, cuda:wait_event:stream,
7535514411, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
7577234627, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
7702075678, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
7743431461, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
7453037410, suspend, cuda:wait_event:stream,
7453042306, resume, cuda:wait_event:stream,
7453060963, marker, 39,
7453061411, suspend, cuda:wait_event:stream,
7453068292, resume, cuda:wait_event:stream,
7618977501, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
7660485675, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
7453079204, suspend, cuda:wait_event:stream,
7453087780, resume, cuda:wait_event:stream,
7453091621, suspend, cuda:wait_event:stream,
7453093189, resume, cuda:wait_event:stream,
7743432325, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
7787396646, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
7660486571, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
7702074494, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
7453274253, suspend, cuda:wait_event:stream,
7453278637, resume, cuda:wait_event:stream,
7452942046, suspend, cuda:sync:stream,
7494133309, resume, cuda:sync:stream,
7452969791, suspend, cuda:sync:stream,
7535606826, resume, cuda:sync:stream,
7452952382, suspend, cuda:sync:stream,
7577310593, resume, cuda:sync:stream,
7452816920, suspend, cuda:sync:stream,
7660606827, resume, cuda:sync:stream,
7452998080, suspend, cuda:sync:stream,
7743592326, resume, cuda:sync:stream,
7453113478, suspend, cuda:sync:stream,
7743592454, resume, cuda:sync:stream,
7453198634, suspend, cuda:sync:stream,
7787576167, resume, cuda:sync:stream,
7702077086, memcopy:start, DtoH,bytes=6147480000
8400026895, memcopy:terminate, DtoH,bytes=6147480000
8400384016, suspend, cuda:sync:stream,
8400394544, resume, cuda:sync:stream,
8400495189, marker, 36,
8400518134, marker, 33,
8400534871, marker, 40,
8400542871, marker, 41,
8400579097, suspend, cuda:wait_event:stream,
8400589817, resume, cuda:wait_event:stream,
8400680093, marker, 35,
8400693950, marker, 34,
8400705726, marker, 42,
8400711295, marker, 43,
8400728544, suspend, cuda:wait_event:stream,
8400740480, resume, cuda:wait_event:stream,
8400783714, marker, 38,
8400802179, marker, 44,
8400811491, suspend, cuda:wait_event:stream,
8400820260, resume, cuda:wait_event:stream,
8400863430, suspend, cuda:wait_event:stream,
8400870374, resume, cuda:wait_event:stream,
8400876230, suspend, cuda:wait_event:stream,
8400878823, resume, cuda:wait_event:stream,
8400910376, marker, 37,
8400926409, marker, 32,
8400926601, marker, 45,
8400941834, marker, 46,
8400957322, suspend, cuda:wait_event:stream,
8400964651, resume, cuda:wait_event:stream,
8400995148, suspend, cuda:wait_event:stream,
8401000876, resume, cuda:wait_event:stream,
8401028814, suspend, cuda:wait_event:stream,
8401031566, resume, cuda:wait_event:stream,
8401027021, suspend, cuda:wait_event:stream,
8401033102, resume, cuda:wait_event:stream,
8401039054, suspend, cuda:wait_event:stream,
8401041038, resume, cuda:wait_event:stream,
8401090576, suspend, cuda:wait_event:stream,
8401094289, resume, cuda:wait_event:stream,
8401405200, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
8443065605, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
8566448124, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
8607724224, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
8401308091, suspend, cuda:wait_event:stream,
8401312059, resume, cuda:wait_event:stream,
8401359613, suspend, cuda:wait_event:stream,
8401362941, resume, cuda:wait_event:stream,
8443066501, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
8484312296, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
8401387742, suspend, cuda:wait_event:stream,
8401393695, resume, cuda:wait_event:stream,
8690701883, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
8732475926, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
8525802070, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
8566447260, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
8401581159, marker, 39,
8401598376, marker, 47,
8401609193, suspend, cuda:wait_event:stream,
8401613481, resume, cuda:wait_event:stream,
8607725120, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
8649063270, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
8484313224, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
8525800885, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
8401820338, suspend, cuda:wait_event:stream,
8401826099, resume, cuda:wait_event:stream,
8649064422, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
8690701019, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
8401903798, suspend, cuda:wait_event:stream,
8401907414, resume, cuda:wait_event:stream,
8401232023, suspend, cuda:sync:stream,
8484471549, resume, cuda:sync:stream,
8401723662, suspend, cuda:sync:stream,
8607920725, resume, cuda:sync:stream,
8401844180, suspend, cuda:sync:stream,
8690816523, resume, cuda:sync:stream,
8401690092, suspend, cuda:sync:stream,
8690831084, resume, cuda:sync:stream,
8401712493, suspend, cuda:sync:stream,
8690842189, resume, cuda:sync:stream,
8401793905, suspend, cuda:sync:stream,
8690846957, resume, cuda:sync:stream,
8401772720, suspend, cuda:sync:stream,
8732619975, resume, cuda:sync:stream,
8690705083, memcopy:start, DtoH,bytes=6147480000
9381279029, memcopy:terminate, DtoH,bytes=6147480000
9381519933, suspend, cuda:sync:stream,
9381529789, resume, cuda:sync:stream,
9381580736, marker, 41,
9381615809, marker, 45,
9381619938, marker, 48,
9381652131, marker, 42,
9381671076, suspend, cuda:wait_event:stream,
9381681476, resume, cuda:wait_event:stream,
9381704069, marker, 49,
9381725254, marker, 44,
9381739271, suspend, cuda:wait_event:stream,
9381745607, resume, cuda:wait_event:stream,
9381754248, suspend, cuda:wait_event:stream,
9381756680, resume, cuda:wait_event:stream,
9381757672, marker, 43,
9381788873, marker, 46,
9381824715, marker, 50,
9382075482, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
9423779602, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
9381837100, suspend, cuda:wait_event:stream,
9381873613, resume, cuda:wait_event:stream,
9381896366, marker, 51,
9381915119, marker, 52,
9381954449, marker, 47,
9381950449, suspend, cuda:wait_event:stream,
9381955985, resume, cuda:wait_event:stream,
9381985811, marker, 53,
9382027509, suspend, cuda:wait_event:stream,
9382035381, resume, cuda:wait_event:stream,
9382038613, suspend, cuda:wait_event:stream,
9382061974, resume, cuda:wait_event:stream,
9423780466, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
9465294241, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
9382049878, suspend, cuda:wait_event:stream,
9382056278, resume, cuda:wait_event:stream,
9382103576, marker, 54,
9382118617, suspend, cuda:wait_event:stream,
9382122809, resume, cuda:wait_event:stream,
9382114585, suspend, cuda:wait_event:stream,
9382133305, resume, cuda:wait_event:stream,
9548252219, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
9589842990, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
9382310242, suspend, cuda:wait_event:stream,
9382314658, resume, cuda:wait_event:stream,
9465295137, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
9506921013, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
9382336195, suspend, cuda:wait_event:stream,
9382355908, resume, cuda:wait_event:stream,
9382361444, suspend, cuda:wait_event:stream,
9382365124, resume, cuda:wait_event:stream,
9589845390, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
9631247576, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
9382455688, suspend, cuda:wait_event:stream,
9382458985, resume, cuda:wait_event:stream,
9506922197, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
9548251323, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
9631248504, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
9672569981, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
9382557421, suspend, cuda:wait_event:stream,
9382560301, resume, cuda:wait_event:stream,
9382239070, suspend, cuda:sync:stream,
9465485284, resume, cuda:sync:stream,
9381979250, suspend, cuda:sync:stream,
9548423196, resume, cuda:sync:stream,
9382459945, suspend, cuda:sync:stream,
9548438877, resume, cuda:sync:stream,
9382514315, suspend, cuda:sync:stream,
9548536385, resume, cuda:sync:stream,
9382250079, suspend, cuda:sync:stream,
9589956363, resume, cuda:sync:stream,
9382555789, suspend, cuda:sync:stream,
9631323922, resume, cuda:sync:stream,
9672576414, memcopy:start, DtoH,bytes=6147480000
10325974035, memcopy:terminate, DtoH,bytes=6147480000
10326234083, suspend, cuda:sync:stream,
10326244644, resume, cuda:sync:stream,
10326324295, marker, 40,
10326364553, marker, 48,
10326371146, marker, 55,
10326427788, marker, 56,
10326397707, suspend, cuda:wait_event:stream,
10326433580, resume, cuda:wait_event:stream,
10326494607, marker, 49,
10326541650, marker, 57,
10326559826, marker, 52,
10326556818, suspend, cuda:wait_event:stream,
10326564947, resume, cuda:wait_event:stream,
10326567955, suspend, cuda:wait_event:stream,
10326569779, resume, cuda:wait_event:stream,
10326586516, marker, 58,
10326614805, suspend, cuda:wait_event:stream,
10326625205, resume, cuda:wait_event:stream,
10326887006, kernel:start, __omp_offloading_10301_140180f_saxpy_l68,
10368179426, kernel:terminate, __omp_offloading_10301_140180f_saxpy_l68,
10326673816, marker, 51,
10326696889, marker, 59,
10326713114, marker, 54,
10326719674, suspend, cuda:wait_event:stream,
10326728794, resume, cuda:wait_event:stream,
10326734362, marker, 60,
10326808798, suspend, cuda:wait_event:stream,
10326814910, resume, cuda:wait_event:stream,
10326893570, suspend, cuda:wait_event:stream,
10326900290, resume, cuda:wait_event:stream,
10326903042, suspend, cuda:wait_event:stream,
10326904866, resume, cuda:wait_event:stream,
10326922147, marker, 53,
10326941764, marker, 61,
10326946084, suspend, cuda:wait_event:stream,
10326955493, resume, cuda:wait_event:stream,
10326974758, suspend, cuda:wait_event:stream,
10326980902, resume, cuda:wait_event:stream,
10326983302, suspend, cuda:wait_event:stream,
10326985830, resume, cuda:wait_event:stream,
